ID,tahun_kelahiran,belanja_daging,belanja_ikan,belanja_kue,belanja_buah,terakhir_belanja,pendapatan,pembelian_web,pembelian_toko,day_after
5050,1971.0,78096.0,50730.0,24520.0,15717.0,45,100819350.05,6,2,568
4665,1970.0,413726.0,93733.98,35117.0,32030.0,72,155714907.0,2,4,565
4532,1971.0,1492448.0,9554.0,6426.0,5695.0,51,100491597.0,2,4,572
2434,1966.0,177975.0,2047.0,24906.0,28538.0,9,119684765.0,5,5,603
4832,1968.0,909313.0,204911.0,108366.0,101187.66,63,156507643.0,3,4,533
5451,1988.0,415430.0,57586.0,64784.0,62985.0,30,105224550.0,7,3,528
6220,1968.0,48339.0,5367.0,0.0,5856.0,20,94415748.0,4,4,651
1922,1956.0,242760.0,141610.0,224553.0,52598.0,79,184515000.0,4,5,294
7414,1975.0,363668.0,21826.0,20032.0,22734.0,27,134972536.0,7,9,570
4959,1982.0,1821834.0,65295.0,49671.0,85635.0,76,183416430.0,7,10,572
2165,1972.0,38437.0,16754.841796875,10115.0,0.0,102,65699000.0,5,3,543
7523,1977.0,126339.0,43545.0,29563.0,21542.0,33,83931330.0,8,3,516
1448,1983.0,699958.0,137564.0,107219.0,103173.0,51,144917000.0,5,7,665
2121,1975.0,12138.0,2023.0,10115.0,6488.677734375,72,53391000.0,2,1,586
6991,1971.0,775718.0,233420.0,122502.0,243215.0,20,153503229.0,9,6,543
6533,1958.0,808532.0,62526.0,70067.0,77969.0,20,155263844.0,8,6,538
152,1969.0,109242.0,10115.0,38437.0,40460.0,28,93248000.0,10,6,435
2474,1987.0,1653435.0,241447.0,181475.270703125,245399.0,28,193975460.0,2,6,633
6976,1965.0,1560490.0,44881.0,125955.0,200531.0,93,179082537.0,6,8,574
1208,1954.0,14161.0,0.0,0.0,2023.0,58,78849000.0,2,0,775
6369,1978.0,26299.0,0.0,0.0,46.0,15,78039561.0,2,2,622
907,1974.0,0.0,28322.0,0.0,0.0,42,93739000.0,4,3,702
4663,1950.0,598988.0,202562.0,150391.0,152414.0,67,101253034.0,4,9,489
2063,1981.0,20230.0,6069.0,10115.0,2023.0,98,86171000.0,2,3,377
524,1989.0,139587.0,22253.0,18207.0,4046.0,42,50940000.0,3,2,255
7455,1960.0,310710.0,50315.0,39755.0,22971.0,35,108508259.0,4,6,583
5072,1982.0,353374.0,44941.0,17723.0,70619.0,75,120714742.0,5,12,579
2293,1969.0,19069.0,4626.0,6241.0,9707.0,75,59568806.0,2,5,655
7116,1972.0,711586.0,29529.0,38110.28,25332.0,47,121434583.0,9,4,472
3319,1953.0,639022.0,117321.0,124431.0,28444.0,13,170715927.0,0,11,584
5402,1971.0,590230.0,144976.0,82549.0,44899.0,59,152621964.0,6,10,553
2703,1952.0,65804.0,75106.0,118940.0,39145.83,52,116378923.0,1,8,582
3903,1954.0,1583676.0,306342.0,81957.0,52160.0,49,190235126.0,3,6,553
5498,1972.0,397471.0,240890.0,29486.92,84614.09,33,152568133.0,9,10,522
3829,1989.0,905292.0,137654.0,116478.0,9950.0,52,135941913.0,7,10,605
2327,1957.0,876605.0,143965.0,96910.0,60265.0,75,168363707.0,8,3,562
5221,1980.0,1269647.0,253344.0,102639.0,200146.0,50,147860686.0,2,12,524
5517,1956.0,260402.0,23133.0,203.0,38798.0,66,111086572.1,9,8,507
3692,1979.0,425707.0,137169.0,165059.0,46932.0,8,192697715.0,6,7,580
5198,1957.0,100571.89,9255.0,4010.0,7920.0,59,98295227.0,0,3,613
2742,1969.0,21617.0,11502.0,16701.0,26581.0,35,44941568.0,3,2,585
6303,1968.0,1017230.0,62364.0,76305.12,42748.0,30,140176174.0,2,4,587
1484,1977.0,530026.0,208737.96875,398531.0,198254.0,49,145178000.0,8,7,215
3124,1973.0,1297263.0,65482.0,166172.0,140350.0,92,176714046.0,3,8,496
2764,1992.0,107934.0,0.0,15357.0,1196.0,53,79251828.0,8,4,559
426,1986.0,1608285.0,362117.0,194095.890625,283220.0,41,181645000.0,5,13,842
4334,1969.0,6316.0,18587.0,0.0,6069.0,27,58320916.0,0,2,629
1115,1974.0,505464.5,0.0,34391.0,60690.0,69,147845000.0,3,3,603
988,1975.0,1290674.0,356048.0,74851.0,52598.0,64,156543000.0,7,15,501
6412,1957.0,47821.0,0.0,13262.0,24126.0,12,94349351.0,4,3,621
681,1965.0,766717.0,352002.0,260967.0,265013.0,78,145537000.0,9,12,240
4240,1974.0,24599.0,20553.0,24813.92,13513.0,15,51404396.0,3,4,582
3757,1977.0,24386.0,31464.0,24724.0,12138.0,38,27524421.0,0,2,522
3711,1959.0,78282.0,8199.0,3335.0,5251.0,88,95555987.16,5,4,541
5911,1941.0,197752.0,92493.0,16648.0,64745.0,21,108579144.0,8,4,650
6818,1988.0,913085.0,336331.0,110381.0,23763.446328125,16,139075513.0,3,6,538
3933,1953.0,1172436.0,112867.0,75760.0,48552.0,5,194211147.0,4,6,595
5153,1955.0,434825.0,25824.0,75936.0,52647.0,42,138288243.0,4,9,579
407,1970.0,157794.0,14841.8692578125,22253.0,10115.0,52,130930000.0,7,7,879
2665,1972.0,17038.0,4741.43,3718.0,4204.05771484375,12,79207359.0,6,4,637
6272,1957.0,60968.0,3557.0,0.0,15416.0,38,110992663.0,5,7,596
117,1979.0,194208.0,254898.0,204323.0,180047.0,79,73051000.0,11,5,419
3536,1961.0,86178.0,38160.0,79.0,44071.0,55,105093816.0,3,6,511
5828,1965.0,1814305.0,156060.0,159248.61,180239.0,67,165977970.0,3,11,538
773,1971.0,52598.0,12138.0,12138.0,0.0,27,67261000.0,2,3,471
7026,1986.0,380396.0,120512.0,88378.0,108341.0,28,84462744.0,2,8,503
4269,1967.0,2199.0,8066.0,0.0,6094.0,20,60192129.0,0,3,627
4874,1975.0,24647.8,11965.0,27759.0,13643.0,9,50123834.0,3,3,585
6374,1965.0,1027581.0,61067.0,81182.0,49923.0,34,140085021.0,2,4,587
445,1961.0,8092.0,14161.0,24276.0,0.0,72,45329000.0,4,0,559
2019,1974.0,0.0,0.0,9938.76171875,0.0,75,59593000.0,2,5,271
3235,1969.0,18091.0,1965.0,9574.0,5409.36099609375,67,50716555.0,2,2,626
4380,1982.0,215493.0,198144.0,153836.0,61902.0,23,119434319.0,11,8,505
4795,1967.0,2263.0,8160.0,309.0,6069.0,21,60113278.0,0,3,635
4221,1975.0,22679.0,28106.0,15575.22,10967.0,25,51720021.0,2,2,566
5770,1949.0,59357.0,13610.0,3674.0,11587.0,24,135200857.0,5,6,632
7457,1965.0,160236.0,17298.0,28938.0,14279.0,41,85333016.0,6,4,468
4504,1957.0,126967.0,2300.0,21298.0,3173.0,70,117223834.0,4,11,602
1818,1953.0,169932.0,32368.0,22253.0,16184.0,95,99830000.0,7,7,610
227,1954.0,208705.34375,6069.0,0.0,36414.0,31,109207000.0,0,9,342
3716,1985.0,22192.0,20366.2505859375,17271.0,2023.0,17,31839219.0,4,2,508
7568,1974.0,75861.0,12475.0,11078.0,0.0,29,79655814.17,3,1,556
4983,1963.0,20033.0,0.0,4982.0,2023.0,71,106023222.0,0,1,676
6101,1965.0,38137.0,1691.0,0.0,9451.0,6,79206033.0,3,1,605
601,1957.0,262990.0,78037.9609375,34391.0,50575.0,83,131100000.0,6,14,242
6660,1975.0,180359.0,13266.0,28088.0,32465.0,54,83293734.0,6,4,475
7578,1973.0,323710.0,16184.0,28220.0,59495.0,39,135938612.0,8,10,535
5884,1965.0,1598008.0,372105.0,225577.0,191411.0,29,166134291.0,6,10,573
3296,1974.0,12084.0,12630.0,17276.0,18753.0,58,42013808.0,1,5,582
6114,1954.0,1019606.0,329486.0,164895.0,157600.92,51,112449342.0,9,4,464
5306,1964.0,62634.0,0.0,0.0,4006.0,73,125294457.0,5,6,615
93,1975.0,22253.0,0.0,0.0,8092.0,72,83578000.0,0,4,816
6397,1983.0,925498.0,299758.0,85029.0,29293.0,8,138416187.0,6,7,544
5393,1960.0,442744.0,134544.0,102159.0,172490.0,80,151363930.0,9,6,551
5739,1953.0,140924.0,29213.0,1261.0,1577.0,34,133398093.0,11,7,572
5782,1974.0,94814.0,7093.0,9289.0,22587.0,56,112935603.21,7,5,529
4238,1991.0,1230973.0,176380.0,206533.0,246200.0,86,182151796.0,4,7,569
7349,1987.0,1066655.0,75823.0,106579.0,106014.0,50,166002132.0,2,9,542
7600,1971.0,1154510.0,142563.0,325218.0,131980.0,7,173487824.0,7,6,521
1841,1956.0,1227961.0,121380.0,153748.0,103173.0,77,153229456.0,6,4,517
2862,1985.0,1275.0,8064.0,5376.0,1330.0,20,35127505.0,2,2,547
6413,1958.0,800590.0,157658.0,118688.0,105364.0,13,155703365.0,8,7,526
337,1975.0,38437.0,14161.0,0.0,4046.0,8,64910000.0,0,3,320
84,1990.0,847637.0,64736.0,125426.0,42483.0,23,155232048.0,1,15,788
5332,1963.0,66964.68,0.0,0.0,2634.0,81,125240874.0,6,6,611
4147,1963.0,30681.0,869.0,579.0,1159.0,99,89583386.0,3,2,667
5435,1969.0,988001.0,151134.0,142830.0,51485.0,78,126509018.0,2,8,554
2462,1974.0,29350.0,0.0,7926.0,2476.0,97,73212913.0,0,3,604
6565,1967.0,51846.0,10276.0,1292.38,8809.89,22,94469484.0,4,3,635
4895,1972.0,33239.0,5037.0,2538.0,3014.0,31,37557232.0,1,1,615
1056,1971.0,111265.0,2023.0,6069.0,12844.259765625,103,84620000.0,6,3,243
203,1977.0,289289.0,155771.0,352002.0,54621.0,56,216120000.0,5,10,307
5183,1964.0,49782.0,19018.0,18857.0,7789.0,71,102089153.0,7,5,660
376,1968.0,38437.0,16996.240234375,14161.0,20230.0,20,45955000.0,4,0,445
2303,1984.0,1675386.0,208947.0,223011.0,76859.0,84,134133292.0,5,13,520
1659,1981.0,1094443.0,277151.0,99127.0,68782.0,49,143691000.0,2,10,903
6393,1973.0,541012.0,24137.0,57102.0,29563.0,60,129757540.0,7,4,584
6433,1984.0,933781.0,83009.0,227763.0,68857.0,46,169052186.0,3,7,546
3562,1974.0,106975.0,22236.0,21411.0,436.0,24,116416055.0,5,1,567
868,1977.0,178024.0,131495.0,40460.0,131495.0,57,107789000.0,6,9,490
3374,1961.0,17702.0,1589.0,0.0,2456.0,50,76863289.0,0,1,634
2315,1967.0,407660.34,95765.0,175036.0,51603.0,55,120733327.0,3,8,515
1822,1968.0,60690.0,10115.0,12138.0,4046.0,31,82572248.0,2,3,643
2008,1960.0,93058.0,44506.0,16184.0,6069.0,76,141646000.0,2,5,623
2290,1953.0,67476.0,8260.0,13212.0,4130.0,62,110472949.47,1,5,612
6926,1976.0,797828.0,186779.0,45131.0,68679.0,34,165765236.0,1,11,531
3914,1984.0,49622.0,31234.0,0.0,6878.0,27,58232928.0,0,3,588
4054,1980.0,8808.0,10365.0,5012.0,1306.0,29,70023173.0,0,3,631
2072,1972.0,20230.0,0.0,12138.0,0.0,55,52503000.0,2,2,622
1177,1981.0,139587.0,115311.0,48552.0,46529.0,9,113326000.0,4,9,506
7402,1972.0,1076352.0,84168.0,73319.0,103293.0,14,165631900.0,7,8,524
4158,1980.0,192786.0,139095.0,110554.0,45435.0,43,119146248.0,10,7,528
6495,1950.0,48763.0,14105.0,13060.0,11293.0,42,78129630.0,0,2,543
6432,1967.0,692287.0,194624.0,161699.0,59666.0,62,185261083.0,5,7,562
4853,1985.0,1165389.0,92916.0,212906.0,54720.0,48,173470772.0,6,12,557
5307,1961.0,98994.0,28699.0,19322.0,19964.0,99,137870745.0,5,5,612
3661,1956.0,963979.0,381854.0,249403.0,46529.0,84,160525141.0,4,8,554
5954,1965.0,756860.62,69447.0,80092.0,57076.0,62,155129250.0,5,11,575
4273,1958.0,608766.0,63596.0,6118.0,45865.0,45,157462823.0,5,9,588
4525,1954.0,1752466.0,138502.0,187800.9,121432.0,67,170084736.0,4,7,562
4989,1953.0,29406.0,1432.0,10115.0,2904.0,64,106051144.0,0,1,644
4690,1953.0,92778.0,444.0,1421.0,7508.23,65,138315798.0,9,3,581
1071,1966.0,562394.0,165886.0,145656.0,228599.0,25,148954000.0,2,8,340
537,1970.0,600831.0,129472.0,111265.0,299404.0,15,151835000.0,11,4,778
1350,1955.0,1165248.0,0.0,83201.773671875,143633.0,47,155442000.0,6,9,452
3079,1969.0,23815.0,1609.0,6850.0,1609.0,21,62252828.0,1,3,657
4217,1974.0,224387.0,154933.0,114059.0,51882.0,33,120377252.0,10,8,511
5453,1953.0,519435.0,24409.0,90646.0,62531.0,50,137742735.0,4,10,575
5783,1952.0,1543007.54,57715.0,125832.0,162560.0,76,165212908.0,5,9,574
7456,1964.0,155525.0,17233.0,28551.0,13569.0,40,85287778.0,6,4,461
6798,1952.0,1539328.0,127134.0,71652.0,126688.0,68,192901422.0,6,6,578
6197,1975.0,1312956.0,155300.0,251783.0,206219.0,38,166496155.0,1,9,512
6095,1966.0,113751.0,1422.0,13216.0,10115.0,17,80406740.0,4,2,554
923,1946.0,36414.0,54858.61,14161.0,16184.0,58,72443000.0,1,4,853
4290,1972.0,56747.66,0.0,34969.0,24276.0,68,78234562.0,2,1,553
2492,1955.0,26320.0,10739.0,3120.0,2808.0,37,64690321.0,0,4,614
7562,1958.0,373224.0,36906.0,51881.0,21098.0,29,121656709.0,7,11,537
2269,1964.0,16349.0,1857.0,0.0,2519.0,93,46603024.0,0,4,594
6988,1962.0,74538.0,7340.0,10486.0,2922.0,21,78847955.0,2,0,584
4460,1963.0,69397.0,12992.0,0.0,9091.27,56,100999007.0,2,4,614
1285,1968.0,28322.0,0.0,0.0,10115.0,47,71830000.0,0,5,436
6941,1979.0,505056.0,36171.0,80208.0,36915.0,47,131116126.0,4,4,566
7620,1954.0,947388.0,228049.0,149405.0,94813.0,34,172804800.0,1,10,544
382,1953.0,200277.0,147679.0,72828.0,30345.0,18,113613040.0,4,5,345
2510,1966.0,804404.0,107435.7,95190.17,98051.0,81,152888560.0,5,5,588
4357,1985.0,637194.0,156891.0,137654.0,173787.0,53,183427200.0,6,8,535
6875,1959.0,518320.0,72058.0,57932.0,39828.0,51,124464830.0,8,6,482
1929,1964.0,321657.0,46529.0,173978.0,16184.0,28,122403000.0,12,6,531
5649,1959.0,360245.0,32909.0,65918.0,50939.0,68,133012105.27,5,9,582
5250,1966.0,447277.0,136583.0,79045.0,85035.0,36,152125389.0,8,6,553
1061,1960.0,364140.0,30345.0,0.0,36414.0,35,135897000.0,3,10,570
7593,1976.0,1561920.0,168747.0,179076.0,212441.0,86,170974320.0,6,7,546
6523,1965.0,25288.0,12126.0,18189.0,6069.0,23,78106135.0,1,0,621
2284,1973.0,947633.0,168351.0,49743.0,7993.0,29,165074596.0,6,9,573
431,1988.0,475405.0,36414.0,16184.0,2023.0,49,88025000.0,9,6,302
2423,1969.0,73648.11,31717.0,98766.0,1377.0,76,43902688.0,2,1,498
6352,1962.0,513606.0,134722.0,97440.0,102149.0,62,124913641.0,7,8,529
5567,1969.0,236432.0,19125.0,7968.0,15937.0,6,110380147.0,5,7,532
4403,1953.0,153129.0,3291.0,30240.0,4423.0,72,117458191.0,6,10,592
1336,1981.0,825384.0,291312.0,186116.0,212415.0,26,142489000.0,0,4,494
1138,1986.0,10115.0,10115.0,8092.0,10115.0,38,22258000.0,3,2,873
5659,1954.0,355956.0,7490.0,49453.0,48985.0,63,140921041.0,2,8,563
1597,1985.0,271082.0,4046.0,22253.0,16184.0,66,69616000.0,5,5,654
101,1959.0,22253.0,4046.0,8092.0,2023.0,41,72074000.0,5,2,820
796,1952.0,285243.0,151725.0,32368.0,56644.0,91,146673000.0,10,7,912
5711,1966.0,204176.0,15574.0,6489.0,12978.0,8,110081741.0,6,7,528
2173,1949.0,588693.0,93058.0,76874.0,38437.0,22,150906000.0,6,3,578
4821,1967.0,13528.0,8092.0,3633.0,7280.0,37,60512518.0,0,2,647
7461,1966.0,125228.0,21669.0,17096.0,9585.0,16,84375227.0,5,4,568
3248,1965.0,737552.65,259898.0,84933.0,29408.0,15,170856406.0,6,11,586
7308,1971.0,177687.01796875,24404.0,19336.0,22326.0,74,112622814.0,3,7,509
3528,1980.0,50505.0,8615.0,0.0,9068.0,26,67328051.0,0,3,656
256,1962.0,244783.0,22253.0,16184.0,42483.0,52,122230848.0,6,7,293
6502,1985.0,1397599.0,53686.0,320251.0,224015.0,22,166208636.0,3,7,535
7154,1967.0,1423579.0,219850.0,236660.0,176211.0,87,172032420.0,6,11,543
3098,1963.0,401333.0,44238.0,35265.0,38740.0,83,117620901.0,6,9,595
6184,1964.0,791750.0,204110.86,220496.0,170321.0,54,176838561.0,7,9,535
70,1952.0,938672.0,372232.0,127449.0,66759.0,0,132794000.0,4,4,258
1282,1960.0,48552.0,0.0,4046.0,10115.0,49,79270000.0,0,2,261
3273,1977.0,335757.0,131693.0,88897.0,174745.0,19,143436181.0,4,11,512
2741,1972.0,35025.0,6478.0,12910.0,0.0,77,54074317.79,2,4,566
2481,1960.0,1242491.0,129325.0,25034.0,64882.0,31,134063214.0,6,7,619
1920,1979.0,14161.0,14161.0,0.0,14161.0,6,64612000.0,4,6,901
4328,1972.0,349420.0,55157.2,56024.0,41517.0,65,143091480.0,2,9,543
5874,1948.0,68252.75,15773.0,1843.0,11063.0,8,135110250.0,6,7,639
7174,1957.0,690316.0,36012.0,22253.0,133345.0,35,111468062.0,9,4,521
5842,1966.0,343366.0,230492.0,24911.0,122015.0,40,152449554.0,10,9,530
7127,1979.0,21615.0,13191.0,13855.0,34527.0,55,50776278.0,0,1,565
4224,1985.0,5499.0,11226.0,598.0,8605.0,0,37793217.0,0,2,600
5975,1955.0,1343784.0,121652.0,279881.0,70482.0,53,158198977.0,4,7,581
4200,1973.0,12285.0,33178.0,0.0,6041.97,36,55761386.0,0,1,597
2806,1974.0,170608.0,37754.0,30406.63,16178.0,30,127540693.0,1,10,593
6458,1950.0,131653.0,13776.0,1958.0,16295.0,13,122195445.0,5,9,515
5571,1965.0,69639.0,371.0,525.0,4386.0,72,125286614.0,5,6,620
1777,1978.0,43456.765625,0.0,12138.0,0.0,55,56271000.0,5,4,290
4184,1957.0,19886.0,5638.0,1075.0,430.0,78,77925425.0,2,2,668
457,1985.0,153748.0,2023.0,40460.0,16184.0,66,85129000.0,6,7,456
4303,1969.0,245688.0,101778.0,37009.0,20311.0,49,105064629.0,3,2,546
6999,1977.0,643006.0,263731.0,79532.06,258372.0,40,123705091.0,5,6,521
3876,1958.0,284345.53,57483.0,47052.0,18279.0,87,114763567.97,8,5,520
2353,1969.0,157475.0,51414.0,43431.0,45370.0,51,114848298.0,1,5,546
273,1959.0,50357.4453125,12138.0,6069.0,10115.0,54,57532000.0,0,5,824
774,1954.0,22253.0,0.0,0.0,0.0,51,13987000.0,0,3,346
7347,1972.0,312749.0,83279.0,64493.0,77432.0,11,84612651.0,2,8,508
5582,1971.0,501929.0,158320.0,82151.0,52740.0,52,151979261.0,7,9,561
1414,1987.0,107219.0,18207.0,68782.0,24276.0,62,67119000.0,8,5,464
1116,1981.0,40460.0,16184.0,4046.0,2023.0,13,70583000.0,2,2,656
766,1974.0,1810585.0,489566.0,4046.0,99127.0,14,147366000.0,6,9,253
5340,1964.0,120549.0,39594.0,13833.0,11494.0,47,103636312.0,7,2,553
913,1972.0,143633.0,20028.587890625,10115.0,12138.0,18,72960000.0,4,3,562
5937,1975.0,76732.0,4154.0,5310.0,13872.0,54,117804460.0,7,5,524
2363,1975.0,230752.0,100330.0,53484.0,23264.0,69,105717528.0,5,4,566
504,1959.0,24276.0,0.0,0.0,6069.0,52,104912000.0,2,5,535
5556,1973.0,360735.0,21056.0,36539.0,56822.0,70,147758192.0,3,3,573
2417,1982.0,1879025.0,122834.0,269710.0,292827.0,73,161930733.0,3,6,549
1020,1976.0,42483.0,0.0,0.0,2023.0,76,72734000.0,3,4,903
4678,1981.0,192088.0,168093.0,129323.0,58375.511875,30,119085853.0,9,8,522
6671,1977.0,200364.0,9541.0,32941.0,31221.0,63,83252818.0,7,4,460
6643,1964.0,36566.0,3496.0,2946.0,5870.0,90,96072045.73,5,4,618
6018,1979.0,706983.0,145861.0,52476.0,56471.39,37,164819581.0,3,9,539
5367,1976.0,382565.0,37491.0,34714.7,77962.0,30,119031878.0,3,10,521
3141,1983.0,50140.0,16754.0,16692.0,4046.0,8,78233149.0,3,3,580
2362,1958.0,1176836.0,462118.0,247759.0,334687.0,74,175819878.0,5,9,605
2180,1973.0,30345.0,10115.0,0.0,10115.0,50,53474000.0,4,5,675
4566,1968.0,1175221.0,108229.0,191269.0,120161.0,54,173238466.0,4,10,521
1587,1968.0,127449.0,28322.0,129472.0,115311.0,39,127567000.0,1,5,909
4855,1966.0,198344.0,65540.0,22268.0,41512.94984375,76,93355506.0,5,5,513
1927,1973.0,1527365.0,74851.0,91035.0,144602.34,44,157539649.34,4,9,541
2845,1968.0,68439.0,23557.0,14530.0,3348.0,17,114048717.0,7,8,589
4657,1972.0,972.0,1884.0,9420.0,3907.0,28,78946787.0,2,1,639
4284,1965.0,416498.0,67229.0,11772.0,32733.0,55,156225502.0,3,7,614
6061,1959.0,53579.0,5449.0,1239.0,10442.0,31,111039917.0,5,7,669
6587,1952.0,1533249.83,99011.0,12845.0,103957.0,73,192586625.0,5,6,615
3330,1979.0,63969.0,6629.0,8523.0,8781.0,75,58144948.0,2,3,571
4600,1985.0,1072993.0,191219.69,195200.45,191066.0,81,186915987.0,5,8,566
1778,1975.0,34391.0,8092.0,0.0,0.0,22,79219000.0,6,4,586
5635,1960.0,1932659.0,105552.0,167442.0,125276.9,84,166303446.0,4,11,570
2528,1982.0,355674.0,9250.0,88397.0,76041.94,21,125537489.0,0,10,562
5670,1966.0,1628645.0,34369.0,135368.0,207659.0,94,165904200.0,8,8,558
7532,1986.0,471123.0,148044.0,103374.0,145769.0,26,82323426.0,1,8,473
6469,1975.0,570650.0,223935.0,29930.0,223883.0,48,123830035.0,5,7,510
1418,1970.0,20230.0,20230.0,14161.0,12138.0,39,76227000.0,0,5,807
4765,1971.0,1669854.0,15174.0,7097.0,10115.0,57,100938303.0,0,3,568
2058,1953.0,297381.0,0.0,24276.0,60071.66,52,122843000.0,11,14,368
