,ID,tahun_kelahiran,pendidikan,status_pernikahan,pendapatan,jumlah_anak_balita,jumlah_anak_remaja,terakhir_belanja,belanja_buah,belanja_daging,belanja_ikan,belanja_kue,pembelian_diskon,pembelian_web,pembelian_toko,keluhan,tanggal_menjadi_anggota
43,3188.0,1967.0,3.0,1.0,167811083.0,0.0,0.0,86.0,75528.0,1374995.0,102051.0,75982.0,2.0,4.0,3.0,0.0,408
44,5995.0,1981.0,2.0,2.0,77974535.0,0.0,0.0,8.0,5582.0,24438.0,22328.0,33492.0,1.38,3.0,0.0,0.0,259
45,10.0,1984.0,2.0,2.0,107987000.0,1.0,0.0,14.0,14161.0,64957.2,0.0,0.0,0.0,0.0,2.0,0.0,457
46,1556.0,1959.0,3.0,1.0,98617000.0,1.0,1.0,87.0,0.0,97104.0,4046.0,4046.0,6.0,5.0,2.0,0.0,85
47,2100.0,1977.0,3.0,1.58,103161000.0,1.0,1.0,42.0,2023.0,22253.0,2023.0,0.0,1.67,1.0,3.0,0.0,572
48,4496.0,1971.0,2.0,1.0,120565009.0,0.0,1.0,36.0,48213.0,225344.0,140256.0,101776.0,0.0,10.0,9.0,0.0,295
49,6847.0,1959.0,2.0,2.0,155651060.0,0.0,0.0,10.0,148985.0,790473.0,240425.0,155054.0,0.0,7.0,7.0,0.0,385
50,2681.0,1990.0,1.0,2.0,108997289.0,1.0,0.0,22.0,257529.0,458523.0,373624.0,133159.0,2.0,1.0,15.0,0.0,309
51,570.0,1977.0,2.38,2.0,91949000.0,0.0,1.0,26.0,0.0,212415.0,107219.0,24276.0,3.0,2.0,4.0,0.0,44
52,4800.0,1945.0,3.0,3.0,135831276.0,0.0,1.0,84.0,97795.0,435519.0,23095.0,47009.0,2.0,12.0,3.0,0.0,286
53,5642.0,1972.0,2.0,2.0,152633860.0,0.0,1.0,30.44,85486.0,385043.0,248975.0,18320.0,0.0,9.0,10.0,0.0,419
54,6813.0,1970.0,3.0,2.0,77086011.0,0.0,0.0,33.0,47008.0,71917.0,69012.0,32751.0,3.0,0.0,2.0,0.0,275
55,5820.0,1962.0,2.0,0.0,152573799.0,0.0,0.0,11.0,129811.0,464606.57,161143.0,45287.0,1.0,8.59,5.0,0.0,400
56,3731.0,1965.0,1.0,1.0,65653945.0,0.0,0.0,52.0,184833.0,187457.0,192624.0,31606.0,2.0,2.0,5.0,0.0,218
57,4586.0,1980.0,2.0,0.0,43469187.0,0.0,0.0,20.31,10732.0,12848.0,10995.0,13203.0,0.0,1.0,3.0,0.0,304
58,6650.0,1968.0,3.0,0.0,203021239.0,0.0,0.0,22.0,85050.0,1525740.0,232899.0,250137.0,0.0,5.0,11.0,0.0,403
59,2024.0,1963.0,4.0,2.0,146465000.0,0.0,1.0,59.0,89012.0,459221.0,137564.0,20230.0,0.0,8.0,12.0,0.0,367
60,3512.0,1967.0,3.0,1.0,64533666.0,0.0,0.0,34.0,4875.0,168268.0,20124.53,11933.0,1.0,5.0,4.0,0.0,288
61,2532.0,1956.0,2.0,2.0,113891637.0,0.0,1.0,37.0,51210.0,263881.0,2417.0,26484.3,3.92,3.0,8.0,0.0,358
62,3640.0,1976.0,2.0,2.0,89612923.0,0.0,0.43,32.0,19927.0,212136.0,48157.0,14945.0,6.0,5.0,8.0,0.0,329
63,129.0,1954.0,4.0,1.0,155826000.0,1.0,1.0,69.0,38437.0,218484.0,34391.0,24276.0,2.0,6.0,10.0,0.0,622
64,6712.0,1969.0,3.0,0.0,140255414.0,0.0,0.0,33.0,38223.0,1016479.0,69137.0,75059.0,3.0,2.0,4.0,0.0,299
65,6460.0,1951.0,3.0,2.0,123943779.0,1.0,1.0,4.0,97.0,97298.0,8725.28,8050.52,8.85,4.0,9.0,0.0,201
66,5050.0,1971.0,2.0,1.0,100786000.97,0.0,1.0,45.0,15717.0,78096.0,50730.0,24520.0,1.41,6.0,2.0,0.0,304
67,4665.0,1970.0,2.0,1.0,155714907.0,0.0,0.0,72.0,32030.0,413726.0,95584.68,35117.0,0.0,2.0,4.0,0.0,444
68,4532.0,1971.0,2.0,1.0,100491597.0,0.0,0.0,50.12,5695.0,1492448.0,9554.0,6426.0,1.0,2.0,4.0,0.0,360
69,2434.0,1966.0,2.0,1.0,119684765.0,0.0,1.0,9.0,28538.0,177975.0,2047.0,24906.0,3.0,5.0,5.0,0.0,395
70,4832.0,1968.0,2.23,1.0,156507643.0,0.0,0.0,63.0,122837.06,909313.0,204911.0,108366.0,2.0,3.0,4.0,0.0,406
71,5451.0,1988.0,1.0,0.0,105224550.0,1.0,0.04,30.0,62985.0,415430.0,57586.0,64784.0,7.0,7.0,3.0,0.0,225
72,6220.0,1968.0,2.0,1.0,94415748.0,0.0,1.0,20.0,5856.0,48339.0,5367.0,0.0,4.0,4.0,4.0,0.0,358
73,1922.0,1956.0,2.0,0.0,184515000.0,0.0,0.0,79.0,52598.0,242760.0,141610.0,224553.0,0.0,4.0,5.0,0.0,80
74,7414.0,1975.0,2.0,1.0,134972536.0,0.0,1.0,27.0,22734.0,363668.0,21826.0,20032.0,4.0,7.0,7.54,0.0,377
75,4959.0,1982.0,3.0,2.0,183416430.0,0.0,0.0,76.0,85635.0,1821834.0,65295.0,49671.0,2.0,7.0,10.0,0.0,307
76,2165.0,1972.0,4.0,0.0,65699000.0,1.0,0.0,102.0,0.0,38437.0,13073.81,10115.0,4.0,5.0,3.0,0.0,313
77,7523.0,1977.0,2.0,0.0,83931330.0,1.0,0.0,33.0,21542.0,126339.0,43545.0,29563.0,1.0,8.0,3.0,0.0,303
78,1448.0,1983.0,4.0,1.0,144917000.0,0.0,0.0,49.44,103173.0,699958.0,137564.0,107219.0,0.0,5.0,7.0,0.0,435
79,2121.0,1975.0,1.0,1.0,53391000.0,1.0,0.22,72.0,5554.86,12138.0,2023.0,10115.0,2.0,2.0,1.0,0.0,356
80,6991.0,1971.0,2.0,3.0,153503229.0,0.0,0.0,20.0,243215.0,775718.0,233420.0,122502.0,0.0,9.0,4.64,0.0,438
81,6533.0,1958.0,3.0,1.0,155263844.0,0.0,0.0,20.0,77969.0,808532.0,62526.0,70067.0,2.0,8.0,6.0,0.0,441
82,152.0,1969.0,1.0,1.0,93248000.0,0.0,1.0,28.0,40460.0,109242.0,10115.0,38437.0,3.54,10.0,6.0,0.0,277
83,2474.0,1987.0,2.0,0.0,193975460.0,0.0,0.0,28.0,245399.0,1653435.0,241447.0,181076.92,1.0,2.0,6.0,0.0,410
84,6976.0,1965.0,3.0,1.0,179082537.0,0.0,0.0,93.0,200531.0,1560490.0,44881.0,125955.0,0.0,6.0,8.0,0.0,339
85,1208.0,1954.0,4.0,1.0,78849000.0,0.0,2.0,58.0,2023.0,14161.0,0.0,0.0,0.0,2.0,0.0,0.0,541
86,6369.0,1978.0,2.0,2.0,78039561.0,1.0,0.0,15.0,46.0,26299.0,0.0,0.0,1.03,2.0,2.0,0.0,362
87,907.0,1974.0,2.0,1.39,93739000.0,1.0,0.0,42.0,0.0,0.0,28322.0,0.0,1.0,4.0,3.0,0.0,471
88,4663.0,1950.0,3.0,2.0,101253034.0,0.0,0.0,67.0,152414.0,598988.0,202562.0,150391.0,1.0,4.0,9.0,0.0,305
89,2063.0,1981.0,2.0,1.0,86171000.0,1.0,1.0,98.0,2023.0,20230.0,6069.0,10115.0,2.0,2.0,3.0,0.0,158
90,524.0,1989.0,2.0,2.0,50940000.0,1.0,0.0,42.0,4046.0,139587.0,22253.0,18207.0,2.0,2.3,2.0,0.0,42
91,7455.0,1960.0,4.0,0.0,108508259.0,0.0,0.53,35.0,22971.0,310710.0,50315.0,39755.0,4.0,4.0,6.0,0.0,348
92,5072.0,1982.0,2.0,0.0,120714742.0,0.0,0.0,75.0,70619.0,353374.0,44941.0,17723.0,2.0,5.0,12.0,0.0,477
93,2293.0,1969.0,2.0,2.0,59568806.0,1.0,1.0,75.0,9707.0,19069.0,4626.0,6241.0,3.0,2.0,5.0,0.0,367
94,7116.0,1972.0,3.0,1.0,121434583.0,0.0,1.0,47.0,25332.0,711586.0,29529.0,43336.86,5.0,9.0,4.0,0.0,223
95,3319.0,1953.0,1.0,2.0,170715927.0,0.0,0.0,13.0,28444.0,639022.0,117321.0,124431.0,0.0,0.0,11.0,0.0,373
96,5402.0,1971.0,2.0,2.0,152621964.0,0.0,0.0,59.0,44899.0,590230.0,144976.0,82549.0,2.0,6.0,10.0,0.0,397
97,2703.0,1952.0,0.0,1.0,116378923.0,0.0,1.0,52.0,35804.65,65804.0,75106.0,118940.0,4.0,1.0,8.0,0.0,352
98,3903.0,1954.0,2.0,1.0,190235126.0,0.0,0.0,49.0,52160.0,1583676.0,306342.0,81957.0,0.0,3.0,6.0,0.0,335
99,5498.0,1972.0,2.02,2.0,152568133.0,0.0,1.0,33.0,86079.83,397471.0,240890.0,25010.62,0.0,9.0,10.0,0.0,420
100,3829.0,1989.0,3.0,1.0,135941913.0,0.0,0.0,52.0,9950.0,905292.0,137654.0,116478.0,1.0,7.0,10.0,0.0,275
101,2327.0,1957.0,3.0,3.0,168363707.0,0.0,0.0,75.0,60265.0,876605.0,143965.0,96910.0,0.0,8.0,3.0,0.0,422
102,5221.0,1980.0,1.0,0.0,147860686.0,0.0,0.0,49.26,200146.0,1269647.0,253344.0,102639.0,0.0,2.0,12.0,0.0,257
103,5517.0,1956.0,2.0,1.0,111096503.11,0.0,0.0,66.0,38798.0,260402.0,23133.0,203.0,5.0,9.0,8.0,0.0,322
104,3692.0,1979.0,1.0,1.0,192697715.0,0.0,0.0,8.0,46932.0,425707.0,137169.0,165059.0,0.0,6.0,7.0,0.0,375
105,5198.0,1957.0,2.0,1.0,98295227.0,0.0,1.0,59.0,7920.0,112840.33,9255.0,4010.0,1.0,0.0,3.0,0.0,386
106,2742.0,1969.0,2.0,2.0,44941568.0,0.81,0.0,35.0,26581.0,21617.0,11502.0,16701.0,3.0,3.0,2.0,0.0,267
107,6303.0,1968.0,3.0,0.0,140176174.0,0.0,0.0,30.0,42748.0,1017230.0,62364.0,84016.55,3.0,2.0,4.0,0.0,294
108,1484.0,1977.0,1.0,1.0,145178000.0,0.0,1.0,49.0,198254.0,530026.0,251923.68,398531.0,0.0,8.0,7.0,0.0,3
109,3124.0,1973.0,1.0,0.67,176714046.0,0.0,1.0,92.0,140350.0,1297263.0,65482.0,166172.0,6.0,3.0,8.0,0.0,172
110,2764.0,1992.0,4.0,0.0,79251828.0,0.0,0.0,53.0,1196.0,107934.0,0.0,15357.0,0.0,8.0,4.0,0.0,324
111,426.0,1986.0,2.0,0.9,181645000.0,0.0,0.0,41.0,283220.0,1608285.0,362117.0,200416.84,3.0,5.0,13.0,0.0,605
112,4334.0,1969.0,3.0,1.0,58320916.0,0.95,0.0,27.0,6069.0,6316.0,18587.0,0.0,2.0,0.0,2.02,0.0,401
113,1115.0,1974.0,2.0,1.0,147845000.0,0.0,1.0,69.0,60690.0,474845.66,0.0,34391.0,2.0,3.0,3.0,0.0,373
114,988.0,1975.0,1.0,0.0,156543000.0,0.0,0.0,64.0,52598.0,1290674.0,356048.0,74851.0,2.0,7.0,15.0,0.0,274
115,6412.0,1957.0,3.0,0.0,94349351.0,0.0,0.1,12.0,24126.0,47821.0,0.0,13262.0,2.0,4.0,3.0,0.0,388
116,681.0,1965.0,2.0,3.0,145537000.0,0.0,0.43,78.0,265013.0,766717.0,352002.0,260967.0,0.0,9.0,12.0,0.0,27
117,4240.0,1974.0,1.09,0.0,51404396.0,1.0,0.0,15.0,13513.0,24599.0,20553.0,23671.02,1.0,3.0,4.0,0.0,278
118,3757.0,1977.0,0.0,1.0,27524421.0,0.0,0.0,38.0,12138.0,24386.0,31464.0,24724.0,1.55,0.0,2.0,0.0,205
119,3711.0,1959.0,3.0,1.0,89060942.39,1.0,1.0,88.0,5251.0,78282.0,8199.0,3335.0,4.2,5.0,4.0,0.0,303
120,5911.0,1941.0,2.0,1.0,108579144.0,0.0,0.0,21.0,64745.0,197752.0,92493.0,16648.0,0.0,8.0,4.0,0.0,350
121,6818.0,1988.0,2.0,0.0,139075513.0,0.0,0.0,16.0,34483.55,913085.0,336331.0,110381.0,0.0,3.0,6.0,0.0,284
122,3933.0,1953.0,1.0,2.0,194211147.0,0.0,0.0,5.0,48552.0,1172436.0,112867.0,75760.0,0.0,4.0,6.0,0.0,399
123,5153.0,1955.0,2.0,1.0,138288243.0,0.0,1.0,42.0,52647.0,434825.0,25824.0,75936.0,2.0,4.0,9.0,0.0,373
124,407.0,1970.0,4.0,3.0,130930000.0,1.0,1.0,53.17,10115.0,157794.0,17670.75,22253.0,5.0,7.0,7.0,0.0,642
125,2665.0,1972.0,4.0,1.0,79207359.0,1.0,0.0,12.0,3639.42,17038.0,5258.75,3718.0,3.0,6.0,4.0,0.0,385
126,6272.0,1957.0,1.0,1.0,110992663.0,0.0,1.0,38.0,15416.0,60968.0,3557.0,0.0,4.0,5.0,7.0,0.0,467
127,117.0,1979.0,1.0,2.0,73051000.0,1.0,0.0,79.0,180047.0,194208.0,254898.0,204323.0,5.0,11.0,5.0,0.0,197
128,3536.0,1961.0,3.0,3.0,105093816.0,0.0,1.0,55.0,44071.0,86178.0,38160.0,79.0,7.0,3.0,6.0,0.0,300
129,5828.0,1965.0,2.0,0.0,165977970.0,0.0,0.0,67.0,180239.0,1814305.0,156060.0,147756.83,0.0,3.0,11.0,0.0,256
130,773.0,1971.0,2.37,2.0,67261000.0,1.0,1.0,27.0,0.0,52598.0,12138.0,12138.0,1.0,2.0,3.0,0.0,245
131,7026.0,1986.0,2.92,0.0,84462744.0,0.0,0.0,28.0,108341.0,380396.0,120512.0,88378.0,1.0,2.0,8.0,0.0,239
132,4269.0,1967.0,3.0,0.0,60192129.0,1.0,0.0,20.0,6094.0,2199.0,8066.0,0.0,2.0,0.0,3.0,0.0,457
133,4874.0,1975.0,2.0,0.0,50123834.0,0.0,0.0,9.0,13643.0,27646.45,11965.0,27759.0,0.0,3.0,3.0,0.0,268
134,6374.0,1965.0,3.0,0.0,140085021.0,0.0,0.0,34.0,49923.0,1027581.0,61067.0,81182.0,3.0,2.0,4.0,0.0,293
135,445.0,1961.0,2.0,3.0,45329000.0,0.0,0.0,72.0,0.0,8092.0,14161.0,24276.0,1.0,4.0,0.0,0.0,329
136,2019.0,1974.0,2.0,1.0,59593000.0,1.0,2.0,75.0,0.0,0.0,0.0,4738.66,0.0,2.0,5.0,0.0,57
137,3235.0,1969.0,2.0,2.0,50716555.0,0.0,0.0,67.0,4490.12,18091.0,1965.0,9574.0,2.0,2.0,2.0,0.0,365
138,4380.0,1982.0,1.07,1.0,119434319.0,0.0,1.0,23.0,61902.0,215493.0,198144.0,153836.0,0.0,11.0,8.0,0.0,317
139,4795.0,1967.0,3.0,1.0,60113278.0,1.0,0.0,21.0,6069.0,2263.0,8160.0,309.0,2.0,0.0,3.0,0.0,458
140,4221.0,1975.0,1.0,0.0,51720021.0,1.0,0.0,25.0,10967.0,22679.0,28106.0,15077.98,1.0,2.0,2.0,0.0,259
141,5770.0,1949.0,3.0,3.0,135200857.0,0.0,1.0,24.0,11587.0,59357.0,13610.0,3674.0,3.75,5.0,6.66,0.0,404
142,7457.0,1965.0,2.0,1.0,85333016.0,1.0,0.0,41.0,14279.0,160236.0,17298.0,28938.0,5.0,6.0,4.0,0.0,322
143,4504.0,1957.0,3.0,1.0,117223834.0,0.0,1.0,68.43,3173.0,126967.0,2300.0,21298.0,1.0,4.0,11.0,0.0,381
144,1818.0,1953.0,2.0,1.35,99830000.0,0.0,2.0,95.0,16184.0,169932.0,32368.0,22253.0,1.0,7.0,7.0,0.0,380
145,227.0,1954.0,2.0,3.0,109207000.0,0.0,1.0,31.0,36414.0,260085.59,6069.0,0.0,2.0,0.0,9.0,0.0,126
146,3716.0,1985.0,0.0,2.0,31839219.0,1.0,0.0,17.0,2023.0,22192.0,23528.45,17271.0,1.0,4.0,2.0,0.0,202
147,7568.0,1974.0,3.0,0.0,77284930.86,0.81,0.0,29.0,0.0,75861.0,12475.0,11078.0,2.0,3.0,1.0,0.0,297
148,4983.0,1963.0,2.0,0.28,106023222.0,0.0,1.0,71.0,2023.0,20033.0,0.0,4982.0,0.0,0.0,1.0,0.0,429
149,6101.0,1965.0,4.0,0.0,79206033.0,1.0,1.0,6.0,9451.0,38137.0,1691.0,0.0,3.0,3.0,1.0,0.0,353
150,601.0,1957.0,2.0,1.0,131100000.0,0.0,1.0,83.0,50575.0,262990.0,46734.37,34391.0,2.0,6.0,14.0,0.0,29
151,6660.0,1975.0,2.0,1.0,83293734.0,1.0,0.0,54.0,32465.0,180359.0,13266.0,28088.0,6.0,5.84,4.0,0.0,293
152,7578.0,1973.0,2.1,2.0,135938612.0,0.0,0.0,39.0,59495.0,323710.0,16184.0,28220.0,4.0,8.0,10.0,0.0,380
153,5884.0,1965.0,1.0,1.0,166134291.0,0.0,0.0,29.0,191411.0,1598008.0,372105.0,225577.0,0.0,6.0,10.0,0.0,327
154,3296.0,1974.0,1.0,1.0,42013808.0,1.0,0.0,58.0,18753.0,12084.0,12630.0,17276.0,4.0,1.0,5.0,0.0,308
155,6114.0,1954.0,2.0,0.0,112449342.0,0.0,0.0,54.63,149751.62,1019606.0,329486.0,164895.0,2.0,9.0,4.0,0.0,281
156,5306.0,1964.0,2.0,2.0,125294457.0,0.0,1.0,73.0,4006.0,62634.0,0.0,0.0,0.0,5.0,6.0,0.0,440
157,93.0,1975.0,3.0,0.0,83578000.0,0.95,0.0,72.0,8092.0,22253.0,0.0,0.0,0.0,0.0,4.0,0.0,580
158,6397.0,1983.0,2.0,1.0,138416187.0,0.0,0.0,8.0,29293.0,925498.0,299758.0,85029.0,0.0,6.0,7.0,0.0,254
159,5393.0,1960.0,2.0,2.0,151363930.0,0.0,0.0,80.0,172490.0,442744.0,134544.0,102159.0,3.0,9.0,6.0,0.0,343
160,5739.0,1953.0,3.0,0.0,133398093.0,0.0,1.0,40.26,1577.0,140924.0,29213.0,1261.0,2.0,11.0,7.0,0.0,362
161,5782.0,1974.0,2.0,1.0,112999331.34,1.0,1.0,56.0,22587.0,94814.0,7093.0,9289.0,6.0,7.0,5.0,0.0,331
162,4238.0,1991.0,2.0,0.0,182151796.0,0.0,0.0,86.0,246200.0,1230973.0,176380.0,206533.0,2.0,4.0,7.0,0.0,417
163,7349.0,1987.0,2.0,2.0,166002132.0,0.0,0.0,21.56,106014.0,1066655.0,75823.0,106579.0,1.0,2.0,9.81,0.0,343
164,7600.0,1971.0,2.0,1.0,173487824.0,0.0,0.0,7.0,131980.0,1154510.0,142563.0,325218.0,0.0,7.0,6.0,0.0,342
165,1841.0,1956.0,3.0,4.0,158736823.59,0.0,0.0,77.0,103173.0,1227961.0,121380.0,153748.0,0.0,6.0,4.0,0.0,289
166,2862.0,1985.0,1.0,0.0,35127505.0,1.0,0.0,20.0,1330.0,1275.0,8064.0,5376.0,3.0,2.0,2.0,0.0,267
167,6413.0,1958.0,2.0,1.0,155703365.0,0.0,0.0,13.0,105364.0,800590.0,157658.0,118688.0,1.0,8.0,7.0,0.0,408
168,337.0,1975.0,2.0,2.0,64910000.0,1.0,0.0,8.0,4046.0,38437.0,14161.0,0.0,0.0,0.0,3.0,0.0,105
169,84.0,1990.0,2.0,3.0,154529449.59,0.0,0.08,23.0,42483.0,847637.0,64736.0,125426.0,2.0,1.0,15.0,0.0,553
170,5332.0,1963.0,2.0,2.0,125240874.0,0.0,1.0,81.0,2634.0,62179.39,0.0,0.0,0.0,6.0,6.0,0.0,422
171,4147.0,1963.0,2.0,1.0,89583386.0,0.0,1.0,99.0,1159.0,30681.0,869.0,579.0,2.0,3.15,2.0,0.0,445
172,5435.0,1969.0,3.0,0.0,126509018.0,0.0,0.0,78.0,51485.0,988001.0,151134.0,142830.0,0.0,2.0,8.0,0.0,273
173,2462.0,1974.0,2.0,0.0,73212913.0,1.0,0.0,97.0,2476.0,29350.0,0.0,7926.0,2.0,0.0,3.0,0.0,357
174,6565.0,1967.0,2.0,0.0,94469484.0,0.0,1.0,22.0,9429.54,51846.0,10276.0,2562.01,4.0,4.0,3.0,0.0,320
175,4895.0,1972.0,2.0,1.0,37557232.0,0.0,0.0,31.0,3014.0,33239.0,5037.0,2538.0,2.0,1.0,1.0,0.0,365
176,1056.0,1971.0,2.0,2.0,84620000.0,0.0,1.0,103.0,7434.52,111265.0,2023.0,6069.0,2.0,6.0,3.0,0.0,30
177,203.0,1977.0,4.0,1.0,216120000.0,0.0,0.0,56.0,54621.0,289289.0,155771.0,352002.0,1.0,5.0,9.26,0.0,92
178,5183.0,1964.0,2.0,1.0,102089153.0,0.0,1.0,71.0,7789.0,49782.0,19018.0,18857.0,2.0,7.0,5.0,0.0,372
179,376.0,1968.0,2.0,0.0,45955000.0,0.0,0.0,20.0,20230.0,38437.0,24002.61,14161.0,2.0,4.0,0.0,0.0,222
180,2303.0,1984.0,2.0,0.0,134133292.0,0.0,0.0,84.0,76859.0,1675386.0,208947.0,223011.0,0.0,5.0,13.0,0.0,196
