ID,tahun_kelahiran,pendidikan,status_pernikahan,pendapatan,jumlah_anak_balita,jumlah_anak_remaja,terakhir_belanja,belanja_buah,belanja_daging,belanja_ikan,belanja_kue,pembelian_diskon,pembelian_web,pembelian_toko,keluhan,day_after,day,month,year
6220,1968,2,1,94415748,0,1,20,5856,48339,5367,0,4,4,4,0,533,17,6,2013
1922,1956,2,0,184515000,0,0,79,52598,242760,141610,224553,0,4,5,0,294,20,10,2012
7414,1975,2,1,134972536,0,1,27,22734,363668,21826,20032,4,7,8,0,535,17,6,2013
4959,1982,3,2,183416430,0,0,76,85635,1821834,65295,49671,2,7,10,0,537,19,6,2013
2165,1972,4,0,65699000,1,0,102,0,38437,8977,10115,4,5,3,0,543,26,6,2013
7523,1977,2,0,83931330,1,0,33,21542,126339,43545,29563,1,8,3,0,531,14,6,2013
1448,1983,4,1,144917000,0,0,58,103173,699958,137564,107219,0,5,7,0,665,26,10,2013
2121,1975,1,1,53391000,1,0,72,5304,12138,2023,10115,2,2,1,0,586,8,8,2013
6991,1971,2,3,153503229,0,0,20,243215,775718,233420,122502,0,9,5,0,531,13,6,2013
6533,1958,3,1,155263844,0,0,20,77969,808532,62526,70067,2,8,6,0,534,16,6,2013
152,1969,1,1,93248000,0,1,28,40460,109242,10115,38437,3,10,6,0,534,17,6,2013
2474,1987,2,0,193975460,0,0,28,245399,1653435,241447,219906,1,2,6,0,530,14,6,2013
6976,1965,3,1,179082537,0,0,93,200531,1560490,44881,125955,0,6,8,0,533,17,6,2013
1208,1954,4,1,78849000,0,2,58,2023,14161,0,0,0,2,0,0,775,13,2,2014
6369,1978,2,2,78039561,1,0,15,46,26299,0,0,1,2,2,0,532,14,6,2013
907,1974,2,1,93739000,1,0,42,0,0,28322,0,1,4,3,0,702,2,12,2013
4663,1950,3,2,101253034,0,0,67,152414,598988,202562,150391,1,4,9,0,532,14,6,2013
2063,1981,2,1,86171000,1,1,98,2023,20230,6069,10115,2,2,3,0,377,11,1,2013
524,1989,2,2,50940000,1,0,42,4046,139587,22253,18207,2,4,2,0,255,11,9,2012
7455,1960,4,0,108508259,0,1,35,22971,310710,50315,39755,4,4,6,0,531,15,6,2013
5072,1982,2,0,120714742,0,0,75,70619,353374,44941,17723,2,5,12,0,532,14,6,2013
2293,1969,2,2,59568806,1,1,75,9707,19069,4626,6241,3,2,5,0,534,16,6,2013
7116,1972,3,1,121434583,0,1,47,25332,711586,29529,37882,5,9,4,0,533,15,6,2013
3319,1953,1,2,170715927,0,0,13,28444,639022,117321,124431,0,0,11,0,530,12,6,2013
5402,1971,2,2,152621964,0,0,59,44899,590230,144976,82549,2,6,10,0,529,13,6,2013
2703,1952,0,1,116378923,0,1,52,33081,65804,75106,118940,4,1,8,0,532,15,6,2013
3903,1954,2,1,190235126,0,0,49,52160,1583676,306342,81957,0,3,6,0,528,9,6,2013
5498,1972,2,2,152568133,0,1,33,89089,397471,240890,25317,0,9,10,0,529,13,6,2013
3829,1989,3,1,135941913,0,0,52,9950,905292,137654,116478,1,7,10,0,530,12,6,2013
2327,1957,3,3,168363707,0,0,75,60265,876605,143965,96910,0,8,3,0,531,15,6,2013
5221,1980,1,0,147860686,0,0,53,200146,1269647,253344,102639,0,2,12,0,532,14,6,2013
5517,1956,2,1,110301499,0,0,66,38798,260402,23133,203,5,9,8,0,532,15,6,2013
3692,1979,1,1,192697715,0,0,8,46932,425707,137169,165059,0,6,7,0,529,12,6,2013
5198,1957,2,1,98295227,0,1,59,7920,80540,9255,4010,1,0,3,0,532,16,6,2013
2742,1969,2,2,44941568,1,0,35,26581,21617,11502,16701,3,3,2,0,529,11,6,2013
6303,1968,3,0,140176174,0,0,30,42748,1017230,62364,75743,3,2,4,0,532,14,6,2013
1484,1977,1,1,145178000,0,1,49,198254,530026,226101,398531,0,8,7,0,215,2,8,2012
3124,1973,1,1,176714046,0,1,92,140350,1297263,65482,166172,6,3,8,0,535,17,6,2013
2764,1992,4,0,79251828,0,0,53,1196,107934,0,15357,0,8,4,0,539,22,6,2013
426,1986,2,1,181645000,0,0,41,283220,1608285,362117,192970,3,5,13,0,842,21,4,2014
4334,1969,3,1,58320916,1,0,27,6069,6316,18587,0,2,0,2,0,532,14,6,2013
1115,1974,2,1,147845000,0,1,69,60690,384223,0,34391,2,3,3,0,603,25,8,2013
988,1975,1,0,156543000,0,0,64,52598,1290674,356048,74851,2,7,15,0,501,15,5,2013
6412,1957,3,0,94349351,0,0,12,24126,47821,0,13262,2,4,3,0,532,16,6,2013
681,1965,2,3,145537000,0,1,78,265013,766717,352002,260967,0,9,12,0,240,27,8,2012
4240,1974,1,0,51404396,1,0,15,13513,24599,20553,26002,1,3,4,0,530,13,6,2013
3757,1977,0,1,27524421,0,0,38,12138,24386,31464,24724,2,0,2,0,530,13,6,2013
3711,1959,3,1,92638168,1,1,88,5251,78282,8199,3335,4,5,4,0,532,18,6,2013
5911,1941,2,1,108579144,0,0,21,64745,197752,92493,16648,0,8,4,0,532,15,6,2013
6818,1988,2,0,139075513,0,0,16,36602,913085,336331,110381,0,3,6,0,532,13,6,2013
3933,1953,1,2,194211147,0,0,5,48552,1172436,112867,75760,0,4,6,0,531,13,6,2013
5153,1955,2,1,138288243,0,1,42,52647,434825,25824,75936,2,4,9,0,532,13,6,2013
407,1970,4,3,130930000,1,1,57,10115,157794,12204,22253,5,7,7,0,879,28,5,2014
2665,1972,4,1,79207359,1,0,12,3865,17038,4794,3718,3,6,4,0,534,17,6,2013
6272,1957,1,1,110992663,0,1,38,15416,60968,3557,0,4,5,7,0,533,16,6,2013
117,1979,1,2,73051000,1,0,79,180047,194208,254898,204323,5,11,5,0,419,22,2,2013
3536,1961,3,3,105093816,0,1,55,44071,86178,38160,79,7,3,6,0,532,16,6,2013
5828,1965,2,0,165977970,0,0,67,180239,1814305,156060,157346,0,3,11,0,532,17,6,2013
773,1971,2,2,67261000,1,1,27,0,52598,12138,12138,1,2,3,0,471,15,4,2013
7026,1986,3,0,84462744,0,0,28,108341,380396,120512,88378,1,2,8,0,531,11,6,2013
4269,1967,3,0,60192129,1,0,20,6094,2199,8066,0,2,0,3,0,532,15,6,2013
4874,1975,2,0,50123834,0,0,9,13643,26477,11965,27759,0,3,3,0,532,15,6,2013
6374,1965,3,0,140085021,0,0,34,49923,1027581,61067,81182,3,2,4,0,532,15,6,2013
445,1961,2,3,45329000,0,0,72,0,8092,14161,24276,1,4,0,0,559,12,7,2013
2019,1974,2,1,59593000,1,2,75,0,0,0,5508,0,2,5,0,271,27,9,2012
3235,1969,2,2,50716555,0,0,67,4696,18091,1965,9574,2,2,2,0,532,16,6,2013
4380,1982,1,1,119434319,0,1,23,61902,215493,198144,153836,0,11,8,0,532,13,6,2013
4795,1967,3,1,60113278,1,0,21,6069,2263,8160,309,2,0,3,0,532,15,6,2013
4221,1975,1,0,51720021,1,0,25,10967,22679,28106,15846,1,2,2,0,529,12,6,2013
5770,1949,3,3,135200857,0,1,24,11587,59357,13610,3674,4,5,7,0,532,14,6,2013
7457,1965,2,1,85333016,1,0,41,14279,160236,17298,28938,5,6,4,0,532,15,6,2013
4504,1957,3,1,117223834,0,1,66,3173,126967,2300,21298,1,4,11,0,533,16,6,2013
1818,1953,2,1,99830000,0,2,95,16184,169932,32368,22253,1,7,7,0,610,1,9,2013
227,1954,2,3,109207000,0,1,31,36414,281133,6069,0,2,0,9,0,342,7,12,2012
3716,1985,0,2,31839219,1,0,17,2023,22192,21264,17271,1,4,2,0,532,14,6,2013
7568,1974,3,0,78898552,1,0,29,0,75861,12475,11078,2,3,1,0,530,11,6,2013
4983,1963,2,0,106023222,0,1,71,2023,20033,0,4982,0,0,1,0,532,15,6,2013
6101,1965,4,0,79206033,1,1,6,9451,38137,1691,0,3,3,1,0,534,18,6,2013
601,1957,2,1,131100000,0,1,83,50575,262990,68489,34391,2,6,14,0,242,29,8,2012
6660,1975,2,1,83293734,1,0,54,32465,180359,13266,28088,6,6,4,0,532,15,6,2013
7578,1973,2,2,135938612,0,0,39,59495,323710,16184,28220,4,8,10,0,533,18,6,2013
5884,1965,1,1,166134291,0,0,29,191411,1598008,372105,225577,0,6,10,0,535,16,6,2013
3296,1974,1,1,42013808,1,0,58,18753,12084,12630,17276,4,1,5,0,534,15,6,2013
6114,1954,2,0,112449342,0,0,53,166819,1019606,329486,164895,2,9,4,0,531,13,6,2013
5306,1964,2,2,125294457,0,1,73,4006,62634,0,0,0,5,6,0,536,19,6,2013
93,1975,3,0,83578000,1,0,72,8092,22253,0,0,0,0,4,0,816,26,3,2014
6397,1983,2,1,138416187,0,0,8,29293,925498,299758,85029,0,6,7,0,530,11,6,2013
5393,1960,2,2,151363930,0,0,80,172490,442744,134544,102159,3,9,6,0,531,15,6,2013
5739,1953,3,0,133398093,0,1,31,1577,140924,29213,1261,2,11,7,0,532,16,6,2013
5782,1974,2,1,116286655,1,1,56,22587,94814,7093,9289,6,7,5,0,534,17,6,2013
4238,1991,2,0,182151796,0,0,86,246200,1230973,176380,206533,2,4,7,0,536,17,6,2013
7349,1987,2,2,166002132,0,0,33,106014,1066655,75823,106579,1,2,9,0,532,14,6,2013
7600,1971,2,1,173487824,0,0,7,131980,1154510,142563,325218,0,7,6,0,530,13,6,2013
1841,1956,3,4,166071226,0,0,77,103173,1227961,121380,153748,0,6,4,0,517,31,5,2013
2862,1985,1,0,35127505,1,0,20,1330,1275,8064,5376,3,2,2,0,536,18,6,2013
6413,1958,2,1,155703365,0,0,13,105364,800590,157658,118688,1,8,7,0,531,13,6,2013
337,1975,2,2,64910000,1,0,8,4046,38437,14161,0,0,0,3,0,320,15,11,2012
84,1990,2,3,157258600,0,0,23,42483,847637,64736,125426,2,1,15,0,788,26,2,2014
5332,1963,2,2,125240874,0,1,81,2634,61611,0,0,0,6,6,0,535,19,6,2013
4147,1963,2,1,89583386,0,1,99,1159,30681,869,579,2,4,2,0,536,18,6,2013
5435,1969,3,0,126509018,0,0,78,51485,988001,151134,142830,0,2,8,0,532,14,6,2013
2462,1974,2,0,73212913,1,0,97,2476,29350,0,7926,2,0,3,0,536,19,6,2013
6565,1967,2,0,94469484,0,1,22,9508,51846,10276,2484,4,4,3,0,531,14,6,2013
4895,1972,2,1,37557232,0,0,31,3014,33239,5037,2538,2,1,1,0,532,15,6,2013
1056,1971,2,2,84620000,0,1,103,7243,111265,2023,6069,2,6,3,0,243,30,8,2012
203,1977,4,1,216120000,0,0,56,54621,289289,155771,352002,1,5,9,0,307,2,11,2012
5183,1964,2,1,102089153,0,1,71,7789,49782,19018,18857,2,7,5,0,534,16,6,2013
376,1968,2,0,45955000,0,0,20,20230,38437,25092,14161,2,4,0,0,445,20,3,2013
2303,1984,2,0,134133292,0,0,84,76859,1675386,208947,223011,0,5,13,0,532,14,6,2013
1659,1981,2,0,143691000,0,0,49,68782,1094443,277151,99127,2,2,8,0,903,21,6,2014
6393,1973,4,0,129757540,0,0,60,29563,541012,24137,57102,1,7,4,0,532,16,6,2013
6433,1984,3,2,169052186,0,0,46,68857,933781,83009,227763,0,3,7,0,531,13,6,2013
3562,1974,2,3,116416055,0,1,24,436,106975,22236,21411,1,5,1,0,532,16,6,2013
868,1977,2,1,107789000,0,1,57,131495,178024,131495,40460,1,6,9,0,490,4,5,2013
3374,1961,2,1,76863289,1,1,50,2456,17702,1589,0,1,0,1,0,532,15,6,2013
2315,1967,2,2,120733327,0,1,55,51603,468418,95765,175036,7,3,8,0,533,17,6,2013
1822,1968,3,0,78962659,1,1,31,4046,60690,10115,12138,2,2,3,0,643,4,10,2013
2008,1960,4,3,141646000,0,1,76,6069,93058,44506,16184,0,2,5,0,623,14,9,2013
2290,1953,2,0,104008385,0,1,62,4130,67476,8260,13212,0,1,5,0,533,15,6,2013
6926,1976,1,1,165765236,0,0,34,68679,797828,186779,45131,2,1,11,0,531,13,6,2013
3914,1984,2,1,58232928,1,0,27,6878,49622,31234,0,2,0,3,0,531,14,6,2013
4054,1980,2,3,70023173,1,0,29,1306,8808,10365,5012,1,0,3,0,532,15,6,2013
2072,1972,2,2,52503000,1,0,55,0,20230,0,12138,0,2,2,0,622,13,9,2013
1177,1981,2,2,113326000,0,1,9,46529,139587,115311,48552,0,4,9,0,506,20,5,2013
7402,1972,2,1,165631900,0,0,14,103293,1076352,84168,73319,0,7,8,0,532,15,6,2013
4158,1980,2,1,119146248,0,1,43,45435,192786,139095,110554,1,10,7,0,531,13,6,2013
6495,1950,3,2,78129630,1,1,42,11293,48763,14105,13060,5,0,2,0,530,13,6,2013
6432,1967,2,0,185261083,0,0,62,59666,692287,194624,161699,0,5,7,0,530,14,6,2013
4853,1985,2,1,173470772,0,0,48,54720,1165389,92916,212906,2,6,12,0,531,13,6,2013
5307,1961,2,1,137870745,0,1,99,19964,98994,28699,19322,3,5,5,0,533,18,6,2013
3661,1956,2,1,160525141,0,0,84,46529,963979,381854,249403,0,4,8,0,534,16,6,2013
5954,1965,2,1,155129250,0,0,62,57076,842257,69447,80092,2,5,11,0,536,19,6,2013
4273,1958,3,3,157462823,0,0,45,45865,608766,63596,6118,0,5,9,0,530,15,6,2013
4525,1954,2,3,170084736,0,0,67,121432,1752466,138502,180184,0,4,7,0,532,13,6,2013
4989,1953,2,1,106051144,0,1,64,2904,29406,1432,10115,0,0,1,0,532,15,6,2013
4690,1953,3,2,138315798,0,1,65,8542,92778,444,1421,3,9,3,0,536,18,6,2013
1071,1966,2,1,148954000,0,1,25,228599,562394,165886,145656,5,2,8,0,340,5,12,2012
537,1970,2,3,151835000,0,0,15,299404,600831,129472,111265,0,11,4,0,778,16,2,2014
1350,1955,3,2,155442000,0,0,55,143633,1165248,0,90872,1,6,9,0,452,27,3,2013
3079,1969,3,1,62252828,1,0,21,1609,23815,1609,6850,1,1,3,0,531,13,6,2013
4217,1974,1,1,120377252,0,1,33,51882,224387,154933,114059,0,10,8,0,531,14,6,2013
5453,1953,2,2,137742735,0,1,50,62531,519435,24409,90646,3,4,10,0,532,14,6,2013
5783,1952,2,0,165212908,0,0,76,162560,1582065,57715,125832,0,4,9,0,533,17,6,2013
7456,1964,2,1,85287778,1,0,40,13569,155525,17233,28551,5,6,4,0,532,15,6,2013
6798,1952,3,1,192901422,0,0,68,126688,1539328,127134,71652,0,6,6,0,531,13,6,2013
6197,1975,2,1,166496155,0,0,38,206219,1312956,155300,251783,2,1,9,0,530,12,6,2013
6095,1966,3,0,80406740,1,1,17,10115,113751,1422,13216,4,4,2,0,536,17,6,2013
923,1946,4,2,72443000,1,1,58,16184,36414,54574,14161,4,1,4,0,853,2,5,2014
4290,1972,2,1,78234562,0,0,68,24276,44310,0,34969,0,2,1,0,535,18,6,2013
2492,1955,2,2,64690321,1,1,37,2808,26320,10739,3120,4,0,4,0,532,15,6,2013
7562,1958,2,1,121656709,0,1,29,21098,373224,36906,51881,5,7,11,0,529,11,6,2013
2269,1964,3,1,46603024,1,0,93,2519,16349,1857,0,5,0,4,0,535,15,6,2013
6988,1962,3,1,78847955,1,0,21,2922,74538,7340,10486,3,2,0,0,532,15,6,2013
4460,1963,2,2,100999007,0,0,56,9470,69397,12992,0,0,2,4,0,532,17,6,2013
1285,1968,2,3,71830000,1,0,47,10115,28322,0,0,2,0,5,0,436,11,3,2013
6941,1979,4,0,131116126,0,0,47,36915,505056,36171,80208,2,4,4,0,532,13,6,2013
7620,1954,3,2,172804800,0,0,34,94813,947388,228049,149405,0,1,10,0,531,12,6,2013
382,1953,2,4,87626311,0,0,18,30345,200277,147679,72828,5,4,5,0,345,10,12,2012
2510,1966,2,0,152888560,0,0,81,98051,804404,162214,132442,0,5,5,0,532,15,6,2013
4357,1985,3,1,183427200,0,0,53,173787,637194,156891,137654,0,6,8,0,529,12,6,2013
6875,1959,3,2,124464830,0,1,51,39828,518320,72058,57932,6,8,6,0,532,15,6,2013
1929,1964,3,2,122403000,1,1,28,16184,321657,46529,173978,5,12,6,0,531,14,6,2013
5649,1959,2,2,128310536,0,1,68,50939,360245,32909,65918,3,5,9,0,532,16,6,2013
5250,1966,2,1,152125389,0,0,36,85035,447277,136583,79045,2,8,6,0,531,13,6,2013
1061,1960,2,1,135897000,0,2,35,36414,364140,30345,0,3,7,10,0,570,23,7,2013
7593,1976,3,0,170974320,0,0,86,212441,1561920,168747,179076,0,6,7,0,533,14,6,2013
6523,1965,3,2,78106135,0,0,23,6069,25288,12126,18189,3,1,0,0,533,16,6,2013
2284,1973,4,0,165074596,0,0,29,7993,947633,168351,49743,0,6,9,0,528,12,6,2013
431,1988,2,2,88025000,1,0,49,2023,475405,36414,16184,4,9,6,0,302,28,10,2012
2423,1969,2,0,43902688,0,0,76,1377,50856,31717,98766,2,2,1,0,534,18,6,2013
6352,1962,2,0,124913641,0,0,62,102149,513606,134722,97440,0,7,8,0,530,13,6,2013
5567,1969,3,2,110380147,1,1,6,15937,236432,19125,7968,9,5,7,0,534,17,6,2013
4403,1953,3,1,117458191,0,1,72,4423,153129,3291,30240,1,6,10,0,532,15,6,2013
1336,1981,2,1,142489000,0,0,26,212415,825384,291312,186116,0,0,4,0,494,8,5,2013
1138,1986,3,3,22258000,0,0,38,10115,10115,10115,8092,3,3,2,0,873,22,5,2014
5659,1954,2,1,140921041,0,0,63,48985,355956,7490,49453,1,2,8,0,529,14,6,2013
1597,1985,2,0,69616000,1,0,66,16184,271082,4046,22253,1,5,5,0,654,15,10,2013
101,1959,4,0,72074000,0,1,41,2023,22253,4046,8092,4,5,2,0,820,30,3,2014
796,1952,4,2,146673000,0,1,91,56644,285243,151725,32368,1,10,7,0,912,30,6,2014
5711,1966,3,1,110081741,1,1,8,12978,204176,15574,6489,9,6,7,0,532,17,6,2013
2173,1949,2,2,150906000,0,1,22,38437,588693,93058,76874,3,6,3,0,578,31,7,2013
4821,1967,3,1,60512518,1,0,37,7280,13528,8092,3633,2,0,2,0,532,14,6,2013
7461,1966,2,0,84375227,1,0,16,11782,125228,21669,17096,2,5,4,0,532,16,6,2013
3248,1965,1,1,170856406,0,0,15,29408,754193,259898,84933,0,6,11,0,529,12,6,2013
7308,1971,3,2,112622814,0,1,74,22326,196961,24404,19336,5,3,7,0,535,17,6,2013
3528,1980,2,2,67328051,1,0,26,9068,50505,8615,0,2,0,3,0,531,14,6,2013
256,1962,4,1,109006720,0,1,52,42483,244783,22253,16184,4,6,7,0,293,19,10,2012
6502,1985,1,2,166208636,0,0,22,224015,1397599,53686,320251,2,3,7,0,529,14,6,2013
7154,1967,3,0,172032420,0,0,87,176211,1423579,219850,236660,0,6,11,0,534,15,6,2013
3098,1963,2,2,117620901,0,1,83,38740,401333,44238,35265,3,6,9,0,532,17,6,2013
6184,1964,3,1,176838561,0,0,53,170321,791750,191327,220496,1,7,9,0,530,13,6,2013
70,1952,3,2,132794000,0,0,0,66759,938672,372232,127449,2,4,4,0,258,14,9,2012
1282,1960,4,2,79270000,1,1,49,10115,48552,0,4046,0,0,2,0,261,17,9,2012
3273,1977,3,3,143436181,0,1,19,174745,335757,131693,88897,2,4,11,0,532,16,6,2013
2741,1972,1,1,79848260,1,1,77,0,35025,6478,12910,2,2,4,0,535,16,6,2013
2481,1960,3,1,134063214,0,0,24,64882,1242491,129325,25034,2,6,7,0,532,14,6,2013
1920,1979,1,0,64612000,0,1,6,14161,14161,14161,0,1,4,6,0,901,19,6,2014
4328,1972,3,2,143091480,0,0,65,41517,349420,50338,56024,1,2,9,0,530,13,6,2013
5874,1948,3,3,135110250,0,1,8,11063,109208,15773,1843,4,6,7,0,533,16,6,2013
7174,1957,3,2,111468062,0,0,35,133345,690316,36012,22253,2,9,4,0,532,14,6,2013
5842,1966,2,2,152449554,0,1,40,122015,343366,230492,24911,1,10,9,0,529,13,6,2013
7127,1979,1,0,50776278,1,0,55,34527,21615,13191,13855,1,0,1,0,530,15,6,2013
4224,1985,2,0,37793217,0,0,0,8605,5499,11226,598,0,0,2,0,534,18,6,2013
5975,1955,2,2,158198977,0,0,53,70482,1343784,121652,279881,2,4,8,0,533,16,6,2013
4200,1973,1,1,55761386,1,0,36,6988,12285,33178,0,2,0,1,0,532,15,6,2013
2806,1974,4,2,127540693,0,1,30,16178,170608,37754,27020,0,1,10,0,531,14,6,2013
6458,1950,3,1,122195445,0,1,13,16295,131653,13776,1958,7,5,9,0,532,17,6,2013
5571,1965,2,1,125286614,0,1,72,4386,69639,371,525,0,5,6,0,536,20,6,2013
1777,1978,4,2,56271000,0,0,55,0,74342,0,12138,4,5,4,0,290,16,10,2012
