ID,tahun_kelahiran,pendidikan,status_pernikahan,pendapatan,jumlah_anak_balita,jumlah_anak_remaja,terakhir_belanja,belanja_buah,belanja_daging,belanja_ikan,belanja_kue,pembelian_diskon,pembelian_web,pembelian_toko,keluhan,tanggal_menjadi_anggota
229,1988,Doktor,Rencana Menikah,71996000.0,1.0,0.0,73.0,2023.0,26299.0,14161.0,10115.0,3.0,4.0,,0.0,2014-02-15
7411,1961,Sarjana,Rencana Menikah,172000952.0,0.0,0.0,68.0,118247.0,667229.0,155537.0,163278.0,1.0,4.0,9.0,0.0,
2655,1974,Magister,Sendiri,100701150.0,0.0,0.0,,112411.0,971103.0,274786.0,82199.0,0.0,4.0,4.0,0.0,
6972,1978,Sarjana,Menikah,83387726.0,1.0,0.0,,30140.0,197012.0,9001.0,33481.0,5.0,7.0,4.0,0.0,
320,1970,Sarjana,Menikah,126255000.0,0.0,1.0,29.0,,242760.0,70805.0,62713.0,1.0,4.0,12.0,0.0,2013-01-20
5205,1970,Sarjana,Rencana Menikah,102045060.0,0.0,1.0,49.0,14431.0,73505.0,45588.0,23602.0,1.0,6.0,3.0,0.0,
2454,1960,Magister,,121065162.0,0.0,1.0,67.0,84892.0,348883.0,87127.0,112535.0,,2.0,10.0,0.0,
3482,1959,Sarjana,Menikah,72900882.0,1.0,0.0,58.0,15144.0,79177.0,25989.0,2669.0,3.0,3.0,3.0,0.0,
6708,1985,Sarjana,Menikah,76448546.0,0.0,0.0,29.0,68033.0,96122.0,105630.0,50129.0,1.0,0.0,3.0,0.0,
3028,1989,Sarjana,Rencana Menikah,48393210.0,1.0,0.0,94.0,79980.0,160483.0,25307.0,25320.0,4.0,4.0,4.0,0.0,
5747,1979,Sarjana,Sendiri,119263677.0,0.0,0.0,,42325.0,215440.0,24605.0,11534.0,3.0,6.0,9.0,0.0,
787,1968,Doktor,,89905000.0,0.0,1.0,23.0,103173.0,380324.0,76874.0,40460.0,7.0,5.0,2.0,0.0,2012-12-30
6608,1960,Magister,Menikah,78171606.0,1.0,0.0,29.0,3955.0,26299.0,0.0,0.0,4.0,1.0,1.0,0.0,
3188,1967,Magister,Rencana Menikah,167811083.0,0.0,0.0,86.0,75528.0,1374995.0,102051.0,75982.0,2.0,4.0,3.0,0.0,
5995,1981,Sarjana,Menikah,77974535.0,0.0,0.0,8.0,5582.0,24438.0,22328.0,33492.0,,3.0,0.0,0.0,
10,1984,Sarjana,Menikah,107987000.0,1.0,0.0,14.0,14161.0,,0.0,0.0,0.0,0.0,2.0,0.0,2013-11-17
1556,1959,Magister,Rencana Menikah,98617000.0,1.0,1.0,87.0,0.0,97104.0,4046.0,4046.0,6.0,5.0,2.0,0.0,2012-10-26
2100,1977,Magister,,103161000.0,1.0,1.0,42.0,2023.0,22253.0,2023.0,0.0,,1.0,3.0,0.0,2014-03-18
4496,1971,Sarjana,Rencana Menikah,120565009.0,0.0,1.0,36.0,48213.0,225344.0,140256.0,101776.0,0.0,10.0,9.0,0.0,
6847,1959,Sarjana,Menikah,155651060.0,0.0,0.0,10.0,148985.0,790473.0,240425.0,155054.0,0.0,7.0,7.0,0.0,
2681,1990,SMA,Menikah,108997289.0,1.0,0.0,22.0,257529.0,458523.0,373624.0,133159.0,2.0,1.0,15.0,0.0,
570,1977,,Menikah,91949000.0,0.0,1.0,26.0,0.0,212415.0,107219.0,24276.0,3.0,2.0,4.0,0.0,2012-09-13
4800,1945,Magister,Cerai,135831276.0,0.0,1.0,84.0,97795.0,435519.0,23095.0,47009.0,2.0,12.0,3.0,0.0,
5642,1972,Sarjana,Menikah,152633860.0,0.0,1.0,,85486.0,385043.0,248975.0,18320.0,0.0,9.0,10.0,0.0,
6813,1970,Magister,Menikah,77086011.0,0.0,0.0,33.0,47008.0,71917.0,69012.0,32751.0,3.0,0.0,2.0,0.0,
5820,1962,Sarjana,Sendiri,152573799.0,0.0,0.0,11.0,129811.0,,161143.0,45287.0,1.0,,5.0,0.0,
3731,1965,SMA,Rencana Menikah,65653945.0,0.0,0.0,52.0,184833.0,187457.0,192624.0,31606.0,2.0,2.0,5.0,0.0,
4586,1980,Sarjana,Sendiri,43469187.0,0.0,0.0,,10732.0,12848.0,10995.0,13203.0,0.0,1.0,3.0,0.0,
6650,1968,Magister,Sendiri,203021239.0,0.0,0.0,22.0,85050.0,1525740.0,232899.0,250137.0,0.0,5.0,11.0,0.0,
2024,1963,Doktor,Menikah,146465000.0,0.0,1.0,59.0,89012.0,459221.0,137564.0,20230.0,0.0,8.0,12.0,0.0,
3512,1967,Magister,Rencana Menikah,64533666.0,0.0,0.0,34.0,4875.0,168268.0,,11933.0,1.0,5.0,4.0,0.0,
2532,1956,Sarjana,Menikah,113891637.0,0.0,1.0,37.0,51210.0,263881.0,2417.0,,,3.0,8.0,,
3640,1976,Sarjana,Menikah,89612923.0,0.0,,32.0,19927.0,212136.0,48157.0,14945.0,6.0,5.0,8.0,0.0,
129,1954,Doktor,Rencana Menikah,155826000.0,1.0,1.0,69.0,38437.0,218484.0,34391.0,24276.0,2.0,6.0,10.0,0.0,2014-05-08
6712,1969,Magister,Sendiri,140255414.0,0.0,0.0,33.0,38223.0,1016479.0,69137.0,75059.0,3.0,2.0,4.0,0.0,
6460,1951,Magister,Menikah,123943779.0,1.0,1.0,4.0,97.0,97298.0,,,,4.0,9.0,0.0,
5050,1971,Sarjana,Rencana Menikah,,0.0,1.0,45.0,15717.0,78096.0,50730.0,24520.0,,6.0,2.0,0.0,
4665,1970,Sarjana,Rencana Menikah,155714907.0,0.0,0.0,72.0,32030.0,413726.0,,35117.0,0.0,2.0,4.0,0.0,
4532,1971,Sarjana,Rencana Menikah,100491597.0,0.0,0.0,,5695.0,1492448.0,9554.0,6426.0,1.0,2.0,4.0,0.0,
2434,1966,Sarjana,Rencana Menikah,119684765.0,0.0,1.0,9.0,28538.0,177975.0,2047.0,24906.0,3.0,5.0,5.0,0.0,
4832,1968,,Rencana Menikah,156507643.0,0.0,0.0,63.0,,909313.0,204911.0,108366.0,2.0,3.0,4.0,0.0,
5451,1988,SMA,Sendiri,105224550.0,1.0,,30.0,62985.0,415430.0,57586.0,64784.0,7.0,7.0,3.0,0.0,
6220,1968,Sarjana,Rencana Menikah,94415748.0,0.0,1.0,20.0,5856.0,48339.0,5367.0,0.0,4.0,4.0,4.0,0.0,
1922,1956,Sarjana,Sendiri,184515000.0,0.0,0.0,79.0,52598.0,242760.0,141610.0,224553.0,0.0,4.0,5.0,0.0,2012-10-20
7414,1975,Sarjana,Rencana Menikah,134972536.0,0.0,1.0,27.0,22734.0,363668.0,21826.0,20032.0,4.0,7.0,,0.0,
4959,1982,Magister,Menikah,183416430.0,0.0,0.0,76.0,85635.0,1821834.0,65295.0,49671.0,2.0,7.0,10.0,0.0,
2165,1972,Doktor,Sendiri,65699000.0,1.0,0.0,102.0,0.0,38437.0,,10115.0,4.0,5.0,3.0,0.0,2013-06-26
7523,1977,Sarjana,Sendiri,83931330.0,1.0,0.0,33.0,21542.0,126339.0,43545.0,29563.0,1.0,8.0,3.0,0.0,
1448,1983,Doktor,Rencana Menikah,144917000.0,0.0,0.0,,103173.0,699958.0,137564.0,107219.0,0.0,5.0,7.0,,2013-10-26
2121,1975,SMA,Rencana Menikah,53391000.0,1.0,,72.0,,12138.0,2023.0,10115.0,2.0,2.0,1.0,,2013-08-08
6991,1971,Sarjana,Cerai,153503229.0,0.0,0.0,20.0,243215.0,775718.0,233420.0,122502.0,0.0,9.0,,0.0,
6533,1958,Magister,Rencana Menikah,155263844.0,0.0,0.0,20.0,77969.0,808532.0,62526.0,70067.0,2.0,8.0,6.0,0.0,
152,1969,SMA,Rencana Menikah,93248000.0,0.0,1.0,28.0,40460.0,109242.0,10115.0,38437.0,,10.0,6.0,0.0,
2474,1987,Sarjana,Sendiri,193975460.0,0.0,0.0,28.0,245399.0,1653435.0,241447.0,,1.0,2.0,6.0,,
6976,1965,Magister,Rencana Menikah,179082537.0,0.0,0.0,93.0,200531.0,1560490.0,44881.0,125955.0,0.0,6.0,8.0,0.0,
1208,1954,Doktor,Rencana Menikah,78849000.0,0.0,2.0,58.0,2023.0,14161.0,0.0,0.0,0.0,2.0,0.0,0.0,2014-02-13
6369,1978,Sarjana,Menikah,78039561.0,1.0,0.0,15.0,46.0,26299.0,0.0,0.0,,2.0,2.0,0.0,
907,1974,Sarjana,,93739000.0,1.0,0.0,42.0,0.0,0.0,28322.0,0.0,1.0,4.0,3.0,0.0,2013-12-02
4663,1950,Magister,Menikah,101253034.0,0.0,0.0,67.0,152414.0,598988.0,202562.0,150391.0,1.0,4.0,9.0,0.0,
2063,1981,Sarjana,Rencana Menikah,86171000.0,1.0,1.0,98.0,2023.0,20230.0,6069.0,10115.0,2.0,2.0,3.0,0.0,2013-01-11
524,1989,Sarjana,Menikah,50940000.0,1.0,0.0,42.0,4046.0,139587.0,22253.0,18207.0,2.0,,2.0,0.0,2012-09-11
7455,1960,Doktor,Sendiri,108508259.0,0.0,,35.0,22971.0,310710.0,50315.0,39755.0,4.0,4.0,6.0,0.0,
5072,1982,Sarjana,Sendiri,120714742.0,0.0,0.0,75.0,70619.0,353374.0,44941.0,17723.0,2.0,5.0,12.0,0.0,
2293,1969,Sarjana,Menikah,59568806.0,1.0,1.0,75.0,9707.0,19069.0,4626.0,6241.0,3.0,2.0,5.0,0.0,
7116,1972,Magister,Rencana Menikah,121434583.0,0.0,1.0,47.0,25332.0,711586.0,29529.0,,5.0,9.0,4.0,0.0,
3319,1953,SMA,Menikah,170715927.0,0.0,0.0,13.0,28444.0,639022.0,117321.0,124431.0,0.0,0.0,11.0,0.0,
5402,1971,Sarjana,Menikah,152621964.0,0.0,0.0,59.0,44899.0,590230.0,144976.0,82549.0,2.0,6.0,10.0,0.0,
2703,1952,SMP,Rencana Menikah,116378923.0,0.0,1.0,52.0,,65804.0,75106.0,118940.0,4.0,1.0,8.0,0.0,
3903,1954,Sarjana,Rencana Menikah,190235126.0,0.0,0.0,49.0,52160.0,1583676.0,306342.0,81957.0,0.0,3.0,6.0,0.0,
5498,1972,,Menikah,152568133.0,0.0,1.0,33.0,,397471.0,240890.0,,0.0,9.0,10.0,0.0,
3829,1989,Magister,Rencana Menikah,135941913.0,0.0,0.0,52.0,9950.0,905292.0,137654.0,116478.0,1.0,7.0,10.0,0.0,
2327,1957,Magister,Cerai,168363707.0,0.0,0.0,75.0,60265.0,876605.0,143965.0,96910.0,0.0,8.0,3.0,0.0,
5221,1980,SMA,Sendiri,147860686.0,0.0,0.0,,200146.0,1269647.0,253344.0,102639.0,0.0,2.0,12.0,0.0,
5517,1956,Sarjana,Rencana Menikah,,0.0,0.0,66.0,38798.0,260402.0,23133.0,203.0,5.0,9.0,8.0,0.0,
3692,1979,SMA,Rencana Menikah,192697715.0,0.0,0.0,8.0,46932.0,425707.0,137169.0,165059.0,0.0,6.0,7.0,0.0,
5198,1957,Sarjana,Rencana Menikah,98295227.0,0.0,1.0,59.0,7920.0,,9255.0,4010.0,1.0,0.0,3.0,0.0,
2742,1969,Sarjana,Menikah,44941568.0,,0.0,35.0,26581.0,21617.0,11502.0,16701.0,3.0,3.0,2.0,0.0,
6303,1968,Magister,Sendiri,140176174.0,0.0,0.0,30.0,42748.0,1017230.0,62364.0,,3.0,2.0,4.0,0.0,
1484,1977,SMA,Rencana Menikah,145178000.0,0.0,1.0,49.0,198254.0,530026.0,,398531.0,0.0,8.0,7.0,0.0,2012-08-02
3124,1973,SMA,,176714046.0,0.0,1.0,92.0,140350.0,1297263.0,65482.0,166172.0,6.0,3.0,8.0,,
2764,1992,Doktor,Sendiri,79251828.0,0.0,0.0,53.0,1196.0,107934.0,0.0,15357.0,0.0,8.0,4.0,0.0,
426,1986,Sarjana,,181645000.0,0.0,0.0,41.0,283220.0,1608285.0,362117.0,,3.0,5.0,13.0,0.0,2014-04-21
4334,1969,Magister,Rencana Menikah,58320916.0,,0.0,27.0,6069.0,6316.0,18587.0,0.0,2.0,0.0,,0.0,
1115,1974,Sarjana,Rencana Menikah,147845000.0,0.0,1.0,69.0,60690.0,,0.0,34391.0,2.0,3.0,3.0,0.0,2013-08-25
988,1975,SMA,Sendiri,156543000.0,0.0,0.0,64.0,52598.0,1290674.0,356048.0,74851.0,2.0,7.0,15.0,0.0,2013-05-15
6412,1957,Magister,Sendiri,94349351.0,0.0,,12.0,24126.0,47821.0,0.0,13262.0,2.0,4.0,3.0,,
681,1965,Sarjana,Cerai,145537000.0,0.0,,78.0,265013.0,766717.0,352002.0,260967.0,0.0,9.0,12.0,0.0,2012-08-27
4240,1974,,Sendiri,51404396.0,1.0,0.0,15.0,13513.0,24599.0,20553.0,,1.0,3.0,4.0,0.0,
3757,1977,SMP,Rencana Menikah,27524421.0,0.0,0.0,38.0,12138.0,24386.0,31464.0,24724.0,,0.0,2.0,0.0,
3711,1959,Magister,Rencana Menikah,,1.0,1.0,88.0,5251.0,78282.0,8199.0,3335.0,,5.0,4.0,0.0,
5911,1941,Sarjana,Rencana Menikah,108579144.0,0.0,0.0,21.0,64745.0,197752.0,92493.0,16648.0,0.0,8.0,4.0,0.0,
6818,1988,Sarjana,Sendiri,139075513.0,0.0,0.0,16.0,,913085.0,336331.0,110381.0,0.0,3.0,6.0,0.0,
3933,1953,SMA,Menikah,194211147.0,0.0,0.0,5.0,48552.0,1172436.0,112867.0,75760.0,0.0,4.0,6.0,0.0,
5153,1955,Sarjana,Rencana Menikah,138288243.0,0.0,1.0,42.0,52647.0,434825.0,25824.0,75936.0,2.0,4.0,9.0,0.0,
407,1970,Doktor,Cerai,130930000.0,1.0,1.0,,10115.0,157794.0,,22253.0,5.0,7.0,7.0,0.0,2014-05-28
2665,1972,Doktor,Rencana Menikah,79207359.0,1.0,0.0,12.0,,17038.0,,3718.0,3.0,6.0,4.0,0.0,
6272,1957,SMA,Rencana Menikah,110992663.0,0.0,1.0,38.0,15416.0,60968.0,3557.0,0.0,4.0,5.0,7.0,0.0,
117,1979,SMA,Menikah,73051000.0,1.0,0.0,79.0,180047.0,194208.0,254898.0,204323.0,5.0,11.0,5.0,0.0,2013-02-22
3536,1961,Magister,Cerai,105093816.0,0.0,1.0,55.0,44071.0,86178.0,38160.0,79.0,7.0,3.0,6.0,0.0,
5828,1965,Sarjana,Sendiri,165977970.0,0.0,,67.0,180239.0,1814305.0,156060.0,,0.0,3.0,11.0,0.0,
773,1971,,Menikah,67261000.0,1.0,1.0,27.0,0.0,52598.0,12138.0,12138.0,1.0,2.0,3.0,0.0,2013-04-15
7026,1986,,Sendiri,84462744.0,0.0,0.0,28.0,108341.0,380396.0,120512.0,88378.0,1.0,2.0,8.0,0.0,
4269,1967,Magister,Sendiri,60192129.0,1.0,0.0,20.0,6094.0,2199.0,8066.0,0.0,2.0,0.0,3.0,0.0,
4874,1975,Sarjana,Sendiri,50123834.0,0.0,0.0,9.0,13643.0,,11965.0,27759.0,0.0,3.0,3.0,0.0,
6374,1965,Magister,Sendiri,140085021.0,0.0,0.0,34.0,49923.0,1027581.0,61067.0,81182.0,3.0,2.0,4.0,0.0,
445,1961,Sarjana,Cerai,45329000.0,0.0,0.0,72.0,0.0,8092.0,14161.0,24276.0,1.0,4.0,0.0,0.0,2013-07-12
2019,1974,Sarjana,Rencana Menikah,59593000.0,1.0,2.0,75.0,0.0,0.0,0.0,,0.0,2.0,5.0,0.0,2012-09-27
3235,1969,Sarjana,Menikah,50716555.0,0.0,0.0,67.0,,18091.0,1965.0,9574.0,2.0,2.0,2.0,0.0,
4380,1982,,Rencana Menikah,119434319.0,0.0,1.0,23.0,61902.0,215493.0,198144.0,153836.0,0.0,11.0,8.0,0.0,
4795,1967,Magister,Rencana Menikah,60113278.0,1.0,0.0,21.0,6069.0,2263.0,8160.0,309.0,2.0,0.0,3.0,0.0,
4221,1975,SMA,Sendiri,51720021.0,1.0,0.0,25.0,10967.0,22679.0,28106.0,,1.0,2.0,2.0,0.0,
5770,1949,Magister,Cerai,135200857.0,0.0,1.0,24.0,11587.0,59357.0,13610.0,3674.0,,5.0,,0.0,
7457,1965,Sarjana,Rencana Menikah,85333016.0,1.0,0.0,41.0,14279.0,160236.0,17298.0,28938.0,5.0,6.0,4.0,0.0,
4504,1957,Magister,Rencana Menikah,117223834.0,0.0,1.0,,3173.0,126967.0,2300.0,21298.0,1.0,4.0,11.0,0.0,
1818,1953,Sarjana,,99830000.0,0.0,2.0,95.0,16184.0,169932.0,32368.0,22253.0,1.0,7.0,7.0,0.0,2013-09-01
227,1954,Sarjana,Cerai,109207000.0,0.0,1.0,31.0,36414.0,,6069.0,0.0,2.0,0.0,9.0,0.0,2012-12-07
3716,1985,SMP,Menikah,31839219.0,1.0,0.0,17.0,2023.0,22192.0,,17271.0,1.0,4.0,2.0,0.0,
7568,1974,Magister,Sendiri,,,0.0,29.0,0.0,75861.0,12475.0,11078.0,2.0,3.0,1.0,0.0,
4983,1963,Sarjana,,106023222.0,0.0,1.0,71.0,2023.0,20033.0,0.0,4982.0,0.0,0.0,1.0,0.0,
6101,1965,Doktor,Sendiri,79206033.0,1.0,1.0,6.0,9451.0,38137.0,1691.0,0.0,3.0,3.0,1.0,0.0,
601,1957,Sarjana,Rencana Menikah,131100000.0,0.0,1.0,83.0,50575.0,262990.0,,34391.0,2.0,6.0,14.0,0.0,2012-08-29
6660,1975,Sarjana,Rencana Menikah,83293734.0,1.0,0.0,54.0,32465.0,180359.0,13266.0,28088.0,6.0,,4.0,,
7578,1973,,Menikah,135938612.0,0.0,0.0,39.0,59495.0,323710.0,16184.0,28220.0,4.0,8.0,10.0,0.0,
5884,1965,SMA,Rencana Menikah,166134291.0,0.0,,29.0,191411.0,1598008.0,372105.0,225577.0,0.0,6.0,10.0,,
3296,1974,SMA,Rencana Menikah,42013808.0,1.0,0.0,58.0,18753.0,12084.0,12630.0,17276.0,4.0,1.0,5.0,0.0,
6114,1954,Sarjana,Sendiri,112449342.0,,0.0,,,1019606.0,329486.0,164895.0,2.0,9.0,4.0,0.0,
5306,1964,Sarjana,Menikah,125294457.0,0.0,1.0,73.0,4006.0,62634.0,0.0,0.0,0.0,5.0,6.0,0.0,
93,1975,Magister,Sendiri,83578000.0,,0.0,72.0,8092.0,22253.0,0.0,0.0,0.0,0.0,4.0,0.0,2014-03-26
6397,1983,Sarjana,Rencana Menikah,138416187.0,0.0,0.0,8.0,29293.0,925498.0,299758.0,85029.0,0.0,6.0,7.0,0.0,
5393,1960,Sarjana,Menikah,151363930.0,0.0,0.0,80.0,172490.0,442744.0,134544.0,102159.0,3.0,9.0,6.0,0.0,
5739,1953,Magister,Sendiri,133398093.0,0.0,1.0,,1577.0,140924.0,29213.0,1261.0,2.0,11.0,7.0,0.0,
5782,1974,Sarjana,Rencana Menikah,,1.0,1.0,56.0,22587.0,94814.0,7093.0,9289.0,6.0,7.0,5.0,0.0,
4238,1991,Sarjana,Sendiri,182151796.0,0.0,0.0,86.0,246200.0,1230973.0,176380.0,206533.0,2.0,4.0,7.0,,
7349,1987,Sarjana,Menikah,166002132.0,0.0,0.0,,106014.0,1066655.0,75823.0,106579.0,1.0,2.0,,0.0,
7600,1971,Sarjana,Rencana Menikah,173487824.0,0.0,0.0,7.0,131980.0,1154510.0,142563.0,325218.0,0.0,7.0,6.0,0.0,
1841,1956,Magister,Cerai Mati,,0.0,0.0,77.0,103173.0,1227961.0,121380.0,153748.0,0.0,6.0,4.0,,2013-05-31
2862,1985,SMA,Sendiri,35127505.0,1.0,0.0,20.0,1330.0,1275.0,8064.0,5376.0,3.0,2.0,2.0,0.0,
6413,1958,Sarjana,Rencana Menikah,155703365.0,0.0,0.0,13.0,105364.0,800590.0,157658.0,118688.0,1.0,8.0,7.0,0.0,
337,1975,Sarjana,Menikah,64910000.0,1.0,0.0,8.0,4046.0,38437.0,14161.0,0.0,0.0,0.0,3.0,0.0,2012-11-15
84,1990,Sarjana,Cerai,,0.0,,23.0,42483.0,847637.0,64736.0,125426.0,2.0,1.0,15.0,0.0,2014-02-26
5332,1963,Sarjana,Menikah,125240874.0,0.0,1.0,81.0,2634.0,,0.0,0.0,0.0,6.0,6.0,0.0,
4147,1963,Sarjana,Rencana Menikah,89583386.0,0.0,1.0,99.0,1159.0,30681.0,869.0,579.0,2.0,,2.0,0.0,
5435,1969,Magister,Sendiri,126509018.0,0.0,0.0,78.0,51485.0,988001.0,151134.0,142830.0,0.0,2.0,8.0,0.0,
2462,1974,Sarjana,Sendiri,73212913.0,1.0,0.0,97.0,2476.0,29350.0,0.0,7926.0,2.0,0.0,3.0,0.0,
6565,1967,Sarjana,Sendiri,94469484.0,0.0,1.0,22.0,,51846.0,10276.0,,4.0,4.0,3.0,0.0,
4895,1972,Sarjana,Rencana Menikah,37557232.0,0.0,0.0,31.0,3014.0,33239.0,5037.0,2538.0,2.0,1.0,1.0,0.0,
1056,1971,Sarjana,Menikah,84620000.0,0.0,1.0,103.0,,111265.0,2023.0,6069.0,2.0,6.0,3.0,0.0,2012-08-30
203,1977,Doktor,Rencana Menikah,216120000.0,0.0,0.0,56.0,54621.0,289289.0,155771.0,352002.0,1.0,5.0,,0.0,2012-11-02
5183,1964,Sarjana,Rencana Menikah,102089153.0,0.0,1.0,71.0,7789.0,49782.0,19018.0,18857.0,2.0,7.0,5.0,0.0,
376,1968,Sarjana,Sendiri,45955000.0,0.0,0.0,20.0,20230.0,38437.0,,14161.0,2.0,4.0,0.0,0.0,2013-03-20
2303,1984,Sarjana,Sendiri,134133292.0,0.0,0.0,84.0,76859.0,1675386.0,208947.0,223011.0,0.0,5.0,13.0,0.0,
1659,1981,Sarjana,Sendiri,143691000.0,0.0,0.0,49.0,68782.0,1094443.0,277151.0,99127.0,2.0,2.0,,0.0,2014-06-21
6393,1973,Doktor,Sendiri,129757540.0,0.0,0.0,60.0,29563.0,541012.0,24137.0,57102.0,,7.0,4.0,0.0,
6433,1984,Magister,Menikah,169052186.0,0.0,0.0,46.0,68857.0,933781.0,83009.0,227763.0,0.0,3.0,7.0,0.0,
3562,1974,Sarjana,Cerai,116416055.0,0.0,1.0,24.0,436.0,106975.0,22236.0,21411.0,1.0,5.0,1.0,0.0,
868,1977,Sarjana,Rencana Menikah,107789000.0,0.0,1.0,57.0,131495.0,178024.0,131495.0,40460.0,1.0,,9.0,0.0,2013-05-04
3374,1961,Sarjana,Rencana Menikah,76863289.0,1.0,1.0,50.0,2456.0,17702.0,1589.0,0.0,1.0,0.0,1.0,0.0,
2315,1967,Sarjana,Menikah,120733327.0,0.0,1.0,55.0,51603.0,,95765.0,175036.0,7.0,3.0,8.0,0.0,
1822,1968,Magister,Sendiri,,1.0,1.0,31.0,4046.0,60690.0,10115.0,12138.0,2.0,2.0,3.0,0.0,2013-10-04
2008,1960,Doktor,Cerai,141646000.0,0.0,1.0,76.0,6069.0,93058.0,44506.0,16184.0,0.0,2.0,5.0,0.0,2013-09-14
2290,1953,Sarjana,Sendiri,,0.0,1.0,62.0,4130.0,67476.0,8260.0,13212.0,0.0,1.0,5.0,0.0,
6926,1976,SMA,Rencana Menikah,165765236.0,0.0,,34.0,68679.0,797828.0,186779.0,45131.0,2.0,1.0,11.0,0.0,
