ID,tahun_kelahiran,pendidikan,status_pernikahan,pendapatan,jumlah_anak_balita,jumlah_anak_remaja,terakhir_belanja,belanja_buah,belanja_daging,belanja_ikan,belanja_kue,pembelian_diskon,pembelian_web,pembelian_toko,day_after,day,month,year,dow,dayofyear,week_of_month,weekofyear
1379,1969,3,1,102883000.0,0,1,41,16184.0,121380.0,50575.0,36414.0,4,4,5,456,31,3,2013,6,90,5,13
505,1951,2,4,109010000.0,0,0,33,20230.0,481474.0,66759.0,83532.324,4,9,10,309,4,11,2012,6,309,1,44
224,1961,2,3,135268000.0,0,1,31,46529.0,420784.0,20230.0,20230.0,3,10,14,255,11,9,2012,1,255,3,37
3024,1962,1,0,35988956.0,1,1,113,11378.0,4212.0,14665.0,14665.0,4,3,5,501,15,5,2013,2,135,3,20
2946,1960,3,0,139303604.0,1,1,33,13971.0,230462.0,8909.0,24804.0,4,6,3,500,14,5,2013,1,134,3,20
153,1990,2,0,71215000.0,1,0,18,18207.0,40460.0,42483.0,36414.0,2,0,5,866,15,5,2014,3,135,3,20
229,1988,4,1,71996000.0,1,0,73,2023.0,26299.0,14161.0,10115.0,3,4,3,777,15,2,2014,5,46,3,7
7411,1961,2,1,172000952.0,0,0,68,118247.0,667229.0,155537.0,163278.0,1,4,9,166,14,6,2012,3,166,3,24
2655,1974,3,0,100701150.0,0,0,46,112411.0,971103.0,274786.0,82199.0,0,4,4,530,13,6,2013,3,164,3,24
6972,1978,2,2,83387726.0,1,0,57,30140.0,197012.0,9001.0,33481.0,5,7,4,534,17,6,2013,0,168,4,25
320,1970,2,2,126255000.0,0,1,29,81001.24,242760.0,70805.0,62713.0,1,4,12,386,20,1,2013,6,20,3,3
5205,1970,2,1,102045060.0,0,1,49,14431.0,73505.0,45588.0,23602.0,1,6,3,533,16,6,2013,6,167,3,24
2454,1960,3,1,121065162.0,0,1,67,84892.0,348883.0,87127.0,112535.0,4,2,10,501,15,5,2013,2,135,3,20
3482,1959,2,2,72900882.0,1,0,58,15144.0,79177.0,25989.0,2669.0,3,3,3,531,14,6,2013,4,165,3,24
6708,1985,2,2,76448546.0,0,0,29,68033.0,96122.0,105630.0,50129.0,1,0,3,503,17,5,2013,4,137,3,20
3028,1989,2,1,48393210.0,1,0,94,79980.0,160483.0,25307.0,25320.0,4,4,4,442,17,3,2013,6,76,3,11
5747,1979,2,0,119263677.0,0,0,56,42325.0,215440.0,24605.0,11534.0,3,6,9,166,14,6,2012,3,166,3,24
787,1968,4,1,89905000.0,0,1,23,103173.0,380324.0,76874.0,40460.0,7,5,2,365,30,12,2012,6,365,5,52
6608,1960,3,2,78171606.0,1,0,29,3955.0,26299.0,0.0,0.0,4,1,1,471,15,4,2013,0,105,3,16
3188,1967,3,1,167811083.0,0,0,86,75528.0,1374995.0,102051.0,75982.0,2,4,3,473,17,4,2013,2,107,3,16
5995,1981,2,2,77974535.0,0,0,8,5582.0,24438.0,22328.0,33492.0,1,3,0,501,15,5,2013,2,135,3,20
10,1984,2,2,107987000.0,1,0,14,14161.0,77878.248,0.0,0.0,0,0,2,687,17,11,2013,6,321,3,46
1556,1959,3,1,98617000.0,1,1,87,0.0,97104.0,4046.0,4046.0,6,5,2,300,26,10,2012,4,300,4,43
2100,1977,3,1,103161000.0,1,1,42,2023.0,22253.0,2023.0,0.0,2,1,3,808,18,3,2014,1,77,4,12
4496,1971,2,1,120565009.0,0,1,36,48213.0,225344.0,140256.0,101776.0,0,10,9,469,13,4,2013,5,103,2,15
6847,1959,2,2,155651060.0,0,0,10,148985.0,790473.0,240425.0,155054.0,0,7,7,412,15,2,2013,4,46,3,7
2681,1990,1,2,108997289.0,1,0,22,257529.0,458523.0,373624.0,133159.0,2,1,15,412,15,2,2013,4,46,3,7
570,1977,2,2,91949000.0,0,1,26,0.0,212415.0,107219.0,24276.0,3,2,4,257,13,9,2012,3,257,3,37
4800,1945,3,3,135831276.0,0,1,84,97795.0,435519.0,23095.0,47009.0,2,12,3,472,16,4,2013,1,106,3,16
5642,1972,2,2,152633860.0,0,1,30,85486.0,385043.0,248975.0,18320.0,0,9,10,437,12,3,2013,1,71,3,11
6813,1970,3,2,77086011.0,0,0,33,47008.0,71917.0,69012.0,32751.0,3,0,2,503,17,5,2013,4,137,3,20
5820,1962,2,0,152573799.0,0,0,11,129811.0,451633.184,161143.0,45287.0,1,8,5,438,13,3,2013,2,72,3,11
3731,1965,1,1,65653945.0,0,0,52,184833.0,187457.0,192624.0,31606.0,2,2,5,501,15,5,2013,2,135,3,20
4586,1980,2,0,43469187.0,0,0,42,10732.0,12848.0,10995.0,13203.0,0,1,3,199,17,7,2012,1,199,4,29
6650,1968,3,0,203021239.0,0,0,22,85050.0,1525740.0,232899.0,250137.0,0,5,11,410,13,2,2013,2,44,3,7
2024,1963,4,2,146465000.0,0,1,59,89012.0,459221.0,137564.0,20230.0,0,8,12,530,13,6,2013,3,164,3,24
3512,1967,3,1,64533666.0,0,0,34,4875.0,168268.0,19988.86,11933.0,1,5,4,531,14,6,2013,4,165,3,24
2532,1956,2,2,113891637.0,0,1,37,51210.0,263881.0,2417.0,24895.42,4,3,8,473,17,4,2013,2,107,3,16
3640,1976,2,2,89612923.0,0,0,32,19927.0,212136.0,48157.0,14945.0,6,5,8,502,16,5,2013,3,136,3,20
129,1954,4,1,155826000.0,1,1,69,38437.0,218484.0,34391.0,24276.0,2,6,10,859,8,5,2014,3,128,2,19
6712,1969,3,0,140255414.0,0,0,33,38223.0,1016479.0,69137.0,75059.0,3,2,4,168,16,6,2012,5,168,3,24
6460,1951,3,2,123943779.0,1,1,4,97.0,97298.0,8999.356,5399.964,8,4,9,474,18,4,2013,3,108,3,16
5050,1971,2,1,102012718.252,0,1,45,15717.0,78096.0,50730.0,24520.0,1,6,2,501,15,5,2013,2,135,3,20
4665,1970,2,1,155714907.0,0,0,72,32030.0,413726.0,106801.864,35117.0,0,2,4,472,16,4,2013,1,106,3,16
4532,1971,2,1,100491597.0,0,0,52,5695.0,1492448.0,9554.0,6426.0,1,2,4,440,15,3,2013,4,74,3,11
2434,1966,2,1,119684765.0,0,1,9,28538.0,177975.0,2047.0,24906.0,3,5,5,170,18,6,2012,0,170,4,25
4832,1968,2,1,156507643.0,0,0,63,102993.88,909313.0,204911.0,108366.0,2,3,4,168,16,6,2012,5,168,3,24
5451,1988,1,0,105224550.0,1,0,30,62985.0,415430.0,57586.0,64784.0,7,7,3,500,14,5,2013,1,134,3,20
6220,1968,2,1,94415748.0,0,1,20,5856.0,48339.0,5367.0,0.0,4,4,4,441,16,3,2013,5,75,3,11
1922,1956,2,0,184515000.0,0,0,79,52598.0,242760.0,141610.0,224553.0,0,4,5,294,20,10,2012,5,294,3,42
7414,1975,2,1,134972536.0,0,1,27,22734.0,363668.0,21826.0,20032.0,4,7,8,503,17,5,2013,4,137,3,20
4959,1982,3,2,183416430.0,0,0,76,85635.0,1821834.0,65295.0,49671.0,2,7,10,503,17,5,2013,4,137,3,20
2165,1972,4,0,65699000.0,1,0,102,0.0,38437.0,10180.944,10115.0,4,5,3,543,26,6,2013,2,177,5,26
7523,1977,2,0,83931330.0,1,0,33,21542.0,126339.0,43545.0,29563.0,1,8,3,498,12,5,2013,6,132,2,19
1448,1983,4,1,144917000.0,0,0,61,103173.0,699958.0,137564.0,107219.0,0,5,7,665,26,10,2013,5,299,4,43
2121,1975,1,1,53391000.0,1,0,72,5191.816,12138.0,2023.0,10115.0,2,2,1,586,8,8,2013,3,220,2,32
6991,1971,2,3,153503229.0,0,0,20,243215.0,775718.0,233420.0,122502.0,0,9,5,411,14,2,2013,3,45,3,7
6533,1958,3,1,155263844.0,0,0,20,77969.0,808532.0,62526.0,70067.0,2,8,6,471,15,4,2013,0,105,3,16
152,1969,1,1,93248000.0,0,1,28,40460.0,109242.0,10115.0,38437.0,4,10,6,502,16,5,2013,3,136,3,20
2474,1987,2,0,193975460.0,0,0,28,245399.0,1653435.0,241447.0,150118.412,1,2,6,224,11,8,2012,5,224,2,32
6976,1965,3,1,179082537.0,0,0,93,200531.0,1560490.0,44881.0,125955.0,0,6,8,503,17,5,2013,4,137,3,20
1208,1954,4,1,78849000.0,0,2,58,2023.0,14161.0,0.0,0.0,0,2,0,775,13,2,2014,3,44,3,7
6369,1978,2,2,78039561.0,1,0,15,46.0,26299.0,0.0,0.0,0,2,2,194,12,7,2012,3,194,3,28
907,1974,2,1,93739000.0,1,0,42,0.0,0.0,28322.0,0.0,1,4,3,702,2,12,2013,0,336,2,49
4663,1950,3,2,101253034.0,0,0,67,152414.0,598988.0,202562.0,150391.0,1,4,9,532,15,6,2013,5,166,3,24
2063,1981,2,1,86171000.0,1,1,98,2023.0,20230.0,6069.0,10115.0,2,2,3,377,11,1,2013,4,11,2,2
524,1989,2,2,50940000.0,1,0,42,4046.0,139587.0,22253.0,18207.0,2,3,2,255,11,9,2012,1,255,3,37
7455,1960,4,0,108508259.0,0,0,35,22971.0,310710.0,50315.0,39755.0,4,4,6,501,15,5,2013,2,135,3,20
5072,1982,2,0,120714742.0,0,0,75,70619.0,353374.0,44941.0,17723.0,2,5,12,532,15,6,2013,5,166,3,24
2293,1969,2,2,59568806.0,1,1,75,9707.0,19069.0,4626.0,6241.0,3,2,5,473,17,4,2013,2,107,3,16
7116,1972,3,1,121434583.0,0,1,47,25332.0,711586.0,29529.0,39686.24,5,9,4,501,15,5,2013,2,135,3,20
3319,1953,1,2,170715927.0,0,0,13,28444.0,639022.0,117321.0,124431.0,0,0,11,409,12,2,2013,1,43,3,7
5402,1971,2,2,152621964.0,0,0,59,44899.0,590230.0,144976.0,82549.0,2,6,10,562,15,7,2013,0,196,3,29
2703,1952,0,1,116378923.0,0,1,52,54495.124,65804.0,75106.0,118940.0,4,1,8,531,14,6,2013,4,165,3,24
3903,1954,2,1,190235126.0,0,0,49,52160.0,1583676.0,306342.0,81957.0,0,3,6,433,8,3,2013,4,67,2,10
5498,1972,2,2,152568133.0,0,1,33,86460.772,397471.0,240890.0,26847.828,0,9,10,468,12,4,2013,4,102,2,15
3829,1989,3,1,135941913.0,0,0,52,9950.0,905292.0,137654.0,116478.0,1,7,10,498,12,5,2013,6,132,2,19
2327,1957,3,3,168363707.0,0,0,75,60265.0,876605.0,143965.0,96910.0,0,8,3,502,16,5,2013,3,136,3,20
5221,1980,1,0,147860686.0,0,0,46,200146.0,1269647.0,253344.0,102639.0,0,2,12,438,13,3,2013,2,72,3,11
5517,1956,2,1,111351575.604,0,0,66,38798.0,260402.0,23133.0,203.0,5,9,8,167,15,6,2012,4,167,3,24
3692,1979,1,1,192697715.0,0,0,8,46932.0,425707.0,137169.0,165059.0,0,6,7,528,11,6,2013,1,162,3,24
5198,1957,2,1,98295227.0,0,1,59,7920.0,84576.544,9255.0,4010.0,1,0,3,440,15,3,2013,4,74,3,11
2742,1969,2,2,44941568.0,0,0,35,26581.0,21617.0,11502.0,16701.0,3,3,2,497,11,5,2013,5,131,2,19
6303,1968,3,0,140176174.0,0,0,30,42748.0,1017230.0,62364.0,75051.64,3,2,4,168,16,6,2012,5,168,3,24
1484,1977,1,1,145178000.0,0,1,49,198254.0,530026.0,204858.38,398531.0,0,8,7,215,2,8,2012,3,215,1,31
3124,1973,1,0,176714046.0,0,1,92,140350.0,1297263.0,65482.0,166172.0,6,3,8,502,16,5,2013,3,136,3,20
2764,1992,4,0,79251828.0,0,0,53,1196.0,107934.0,0.0,15357.0,0,8,4,537,20,6,2013,3,171,4,25
426,1986,2,0,181645000.0,0,0,41,283220.0,1608285.0,362117.0,130850.592,3,5,13,842,21,4,2014,0,111,4,17
4334,1969,3,1,58320916.0,0,0,27,6069.0,6316.0,18587.0,0.0,2,0,2,439,14,3,2013,3,73,3,11
1115,1974,2,1,147845000.0,0,1,69,60690.0,429258.2,0.0,34391.0,2,3,3,603,25,8,2013,6,237,4,34
988,1975,1,0,156543000.0,0,0,64,52598.0,1290674.0,356048.0,74851.0,2,7,15,501,15,5,2013,2,135,3,20
6412,1957,3,0,94349351.0,0,0,12,24126.0,47821.0,0.0,13262.0,2,4,3,168,16,6,2012,5,168,3,24
681,1965,2,3,145537000.0,0,0,78,265013.0,766717.0,352002.0,260967.0,0,9,12,240,27,8,2012,0,240,5,35
4240,1974,1,0,51404396.0,1,0,15,13513.0,24599.0,20553.0,25955.164,1,3,4,438,13,3,2013,2,72,3,11
3757,1977,0,1,27524421.0,0,0,38,12138.0,24386.0,31464.0,24724.0,1,0,2,469,13,4,2013,5,103,2,15
3711,1959,3,1,96814688.808,1,1,88,5251.0,78282.0,8199.0,3335.0,4,5,4,503,17,5,2013,4,137,3,20
5911,1941,2,1,108579144.0,0,0,21,64745.0,197752.0,92493.0,16648.0,0,8,4,169,17,6,2012,6,169,3,24
6818,1988,2,0,139075513.0,0,0,16,31861.756,913085.0,336331.0,110381.0,0,3,6,167,15,6,2012,4,167,3,24
3933,1953,1,2,194211147.0,0,0,5,48552.0,1172436.0,112867.0,75760.0,0,4,6,411,14,2,2013,3,45,3,7
5153,1955,2,1,138288243.0,0,1,42,52647.0,434825.0,25824.0,75936.0,2,4,9,532,15,6,2013,5,166,3,24
407,1970,4,3,130930000.0,1,1,56,10115.0,157794.0,11712.06,22253.0,5,7,7,879,28,5,2014,2,148,5,22
2665,1972,4,1,79207359.0,1,0,12,4011.212,17038.0,5460.508,3718.0,3,6,4,198,16,7,2012,0,198,4,29
6272,1957,1,1,110992663.0,0,1,38,15416.0,60968.0,3557.0,0.0,4,5,7,199,17,7,2012,1,199,4,29
117,1979,1,2,73051000.0,1,0,79,180047.0,194208.0,254898.0,204323.0,5,11,5,419,22,2,2013,4,53,4,8
3536,1961,3,3,105093816.0,0,1,55,44071.0,86178.0,38160.0,79.0,7,3,6,530,13,6,2013,3,164,3,24
5828,1965,2,0,165977970.0,0,0,67,180239.0,1814305.0,156060.0,151876.256,0,3,11,471,15,4,2013,0,105,3,16
773,1971,2,2,67261000.0,1,1,27,0.0,52598.0,12138.0,12138.0,1,2,3,471,15,4,2013,0,105,3,16
7026,1986,2,0,84462744.0,0,0,28,108341.0,380396.0,120512.0,88378.0,1,2,8,498,12,5,2013,6,132,2,19
4269,1967,3,0,60192129.0,1,0,20,6094.0,2199.0,8066.0,0.0,2,0,3,164,12,6,2012,1,164,3,24
4874,1975,2,0,50123834.0,0,0,9,13643.0,25733.86,11965.0,27759.0,0,3,3,441,16,3,2013,5,75,3,11
6374,1965,3,0,140085021.0,0,0,34,49923.0,1027581.0,61067.0,81182.0,3,2,4,167,15,6,2012,4,167,3,24
445,1961,2,3,45329000.0,0,0,72,0.0,8092.0,14161.0,24276.0,1,4,0,559,12,7,2013,4,193,2,28
2019,1974,2,1,59593000.0,1,2,75,0.0,0.0,0.0,8118.272,0,2,5,271,27,9,2012,3,271,5,39
3235,1969,2,2,50716555.0,0,0,67,4185.436,18091.0,1965.0,9574.0,2,2,2,197,15,7,2012,6,197,3,28
4380,1982,1,1,119434319.0,0,1,23,61902.0,215493.0,198144.0,153836.0,0,11,8,498,12,5,2013,6,132,2,19
4795,1967,3,1,60113278.0,1,0,21,6069.0,2263.0,8160.0,309.0,2,0,3,164,12,6,2012,1,164,3,24
4221,1975,1,0,51720021.0,1,0,25,10967.0,22679.0,28106.0,13018.04,1,2,2,528,11,6,2013,1,162,3,24
5770,1949,3,3,135200857.0,0,1,24,11587.0,59357.0,13610.0,3674.0,3,5,6,471,15,4,2013,0,105,3,16
7457,1965,2,1,85333016.0,1,0,41,14279.0,160236.0,17298.0,28938.0,5,6,4,503,17,5,2013,4,137,3,20
4504,1957,3,1,117223834.0,0,1,68,3173.0,126967.0,2300.0,21298.0,1,4,11,198,16,7,2012,0,198,4,29
1818,1953,2,1,99830000.0,0,2,95,16184.0,169932.0,32368.0,22253.0,1,7,7,610,1,9,2013,6,244,1,35
227,1954,2,3,109207000.0,0,1,31,36414.0,211940.828,6069.0,0.0,2,0,9,342,7,12,2012,4,342,2,49
3716,1985,0,2,31839219.0,1,0,17,2023.0,22192.0,21885.044,17271.0,1,4,2,500,14,5,2013,1,134,3,20
7568,1974,3,0,78761661.176,0,0,29,0.0,75861.0,12475.0,11078.0,2,3,1,558,11,7,2013,3,192,2,28
4983,1963,2,0,106023222.0,0,1,71,2023.0,20033.0,0.0,4982.0,0,0,1,469,13,4,2013,5,103,2,15
6101,1965,4,0,79206033.0,1,1,6,9451.0,38137.0,1691.0,0.0,3,3,1,169,17,6,2012,6,169,3,24
601,1957,2,1,131100000.0,0,1,83,50575.0,262990.0,45777.332,34391.0,2,6,14,242,29,8,2012,2,242,5,35
6660,1975,2,1,83293734.0,1,0,54,32465.0,180359.0,13266.0,28088.0,6,6,4,532,15,6,2013,5,166,3,24
7578,1973,1,2,135938612.0,0,0,39,59495.0,323710.0,16184.0,28220.0,4,8,10,199,17,7,2012,1,199,4,29
5884,1965,1,1,166134291.0,0,0,29,191411.0,1598008.0,372105.0,225577.0,0,6,10,414,17,2,2013,6,48,3,7
3296,1974,1,1,42013808.0,1,0,58,18753.0,12084.0,12630.0,17276.0,4,1,5,198,16,7,2012,0,198,4,29
6114,1954,2,0,112449342.0,0,0,54,153237.764,1019606.0,329486.0,164895.0,2,9,4,530,13,6,2013,3,164,3,24
5306,1964,2,2,125294457.0,0,1,73,4006.0,62634.0,0.0,0.0,0,5,6,171,19,6,2012,1,171,4,25
93,1975,3,0,83578000.0,0,0,72,8092.0,22253.0,0.0,0.0,0,0,4,816,26,3,2014,2,85,5,13
6397,1983,2,1,138416187.0,0,0,8,29293.0,925498.0,299758.0,85029.0,0,6,7,166,14,6,2012,3,166,3,24
5393,1960,2,2,151363930.0,0,0,80,172490.0,442744.0,134544.0,102159.0,3,9,6,441,16,3,2013,5,75,3,11
5739,1953,3,0,133398093.0,0,1,32,1577.0,140924.0,29213.0,1261.0,2,11,7,412,15,2,2013,4,46,3,7
5782,1974,2,1,109810790.632,1,1,56,22587.0,94814.0,7093.0,9289.0,6,7,5,168,16,6,2012,5,168,3,24
4238,1991,2,0,182151796.0,0,0,86,246200.0,1230973.0,176380.0,206533.0,2,4,7,438,13,3,2013,2,72,3,11
7349,1987,2,2,166002132.0,0,0,38,106014.0,1066655.0,75823.0,106579.0,1,2,9,439,14,3,2013,3,73,3,11
7600,1971,2,1,173487824.0,0,0,7,131980.0,1154510.0,142563.0,325218.0,0,7,6,408,11,2,2013,0,42,3,7
1841,1956,3,4,158890264.696,0,0,77,103173.0,1227961.0,121380.0,153748.0,0,6,4,517,31,5,2013,4,151,5,22
2862,1985,1,0,35127505.0,1,0,20,1330.0,1275.0,8064.0,5376.0,3,2,2,533,16,6,2013,6,167,3,24
6413,1958,2,1,155703365.0,0,0,13,105364.0,800590.0,157658.0,118688.0,1,8,7,409,12,2,2013,1,43,3,7
337,1975,2,2,64910000.0,1,0,8,4046.0,38437.0,14161.0,0.0,0,0,3,320,15,11,2012,3,320,3,46
84,1990,2,3,164599457.768,0,0,23,42483.0,847637.0,64736.0,125426.0,2,1,15,788,26,2,2014,2,57,5,9
5332,1963,2,2,125240874.0,0,1,81,2634.0,62098.88,0.0,0.0,0,6,6,170,18,6,2012,0,170,4,25
4147,1963,2,1,89583386.0,0,1,99,1159.0,30681.0,869.0,579.0,2,3,2,473,17,4,2013,2,107,3,16
5435,1969,3,0,126509018.0,0,0,78,51485.0,988001.0,151134.0,142830.0,0,2,8,165,13,6,2012,2,165,3,24
2462,1974,2,0,73212913.0,1,0,97,2476.0,29350.0,0.0,7926.0,2,0,3,504,18,5,2013,5,138,3,20
6565,1967,2,0,94469484.0,0,1,22,8695.08,51846.0,10276.0,1686.2,4,4,3,532,15,6,2013,5,166,3,24
4895,1972,2,1,37557232.0,0,0,31,3014.0,33239.0,5037.0,2538.0,2,1,1,169,17,6,2012,6,169,3,24
1056,1971,2,2,84620000.0,0,1,103,7044.032,111265.0,2023.0,6069.0,2,6,3,243,30,8,2012,3,243,5,35
203,1977,4,1,216120000.0,0,0,56,54621.0,289289.0,155771.0,352002.0,1,5,8,307,2,11,2012,4,307,1,44
5183,1964,2,1,102089153.0,0,1,71,7789.0,49782.0,19018.0,18857.0,2,7,5,442,17,3,2013,6,76,3,11
376,1968,2,0,45955000.0,0,0,20,20230.0,38437.0,22467.4,14161.0,2,4,0,445,20,3,2013,2,79,4,12
2303,1984,2,0,134133292.0,0,0,84,76859.0,1675386.0,208947.0,223011.0,0,5,13,499,13,5,2013,0,133,3,20
1659,1981,2,0,143691000.0,0,0,49,68782.0,1094443.0,277151.0,99127.0,2,2,7,903,21,6,2014,5,172,4,25
6393,1973,4,0,129757540.0,0,0,60,29563.0,541012.0,24137.0,57102.0,1,7,4,167,15,6,2012,4,167,3,24
6433,1984,3,2,169052186.0,0,0,46,68857.0,933781.0,83009.0,227763.0,0,3,7,529,12,6,2013,2,163,3,24
3562,1974,2,3,116416055.0,0,1,24,436.0,106975.0,22236.0,21411.0,1,5,1,439,14,3,2013,3,73,3,11
868,1977,2,1,107789000.0,0,1,57,131495.0,178024.0,131495.0,40460.0,1,6,9,490,4,5,2013,5,124,1,18
3374,1961,2,1,76863289.0,1,1,50,2456.0,17702.0,1589.0,0.0,1,0,1,470,14,4,2013,6,104,2,15
2315,1967,2,2,120733327.0,0,1,55,51603.0,408610.384,95765.0,175036.0,7,3,8,503,17,5,2013,4,137,3,20
1822,1968,3,0,76317688.392,1,1,31,4046.0,60690.0,10115.0,12138.0,2,2,3,643,4,10,2013,4,277,1,40
2008,1960,4,3,141646000.0,0,1,76,6069.0,93058.0,44506.0,16184.0,0,2,5,623,14,9,2013,5,257,3,37
2290,1953,2,0,107353767.18,0,1,62,4130.0,67476.0,8260.0,13212.0,0,1,5,169,17,6,2012,6,169,3,24
6926,1976,1,1,165765236.0,0,0,34,68679.0,797828.0,186779.0,45131.0,2,1,11,194,12,7,2012,3,194,3,28
3914,1984,2,1,58232928.0,1,0,27,6878.0,49622.0,31234.0,0.0,2,0,3,439,14,3,2013,3,73,3,11
4054,1980,2,3,70023173.0,1,0,29,1306.0,8808.0,10365.0,5012.0,1,0,3,199,17,7,2012,1,199,4,29
2072,1972,2,2,52503000.0,1,0,55,0.0,20230.0,0.0,12138.0,0,2,2,622,13,9,2013,4,256,3,37
1177,1981,2,2,113326000.0,0,1,9,46529.0,139587.0,115311.0,48552.0,0,4,9,506,20,5,2013,0,140,4,21
7402,1972,2,1,165631900.0,0,0,14,103293.0,1076352.0,84168.0,73319.0,0,7,7,439,14,3,2013,3,73,3,11
4158,1980,1,1,119146248.0,0,1,43,45435.0,192786.0,139095.0,110554.0,1,10,7,497,11,5,2013,5,131,2,19
6495,1950,3,1,78129630.0,1,1,42,11293.0,48763.0,14105.0,13060.0,5,0,2,468,12,4,2013,4,102,2,15
6432,1967,2,0,185261083.0,0,0,62,59666.0,692287.0,194624.0,161699.0,0,5,7,410,13,2,2013,2,44,3,7
4853,1985,2,1,173470772.0,0,0,48,54720.0,1165389.0,92916.0,212906.0,2,6,12,436,11,3,2013,0,70,3,11
5307,1961,2,1,137870745.0,0,1,99,19964.0,98994.0,28699.0,19322.0,3,5,4,472,16,4,2013,1,106,3,16
3661,1956,2,1,160525141.0,0,0,84,46529.0,963979.0,381854.0,249403.0,0,4,8,200,18,7,2012,2,200,4,29
5954,1965,2,1,155129250.0,0,0,62,57076.0,806180.412,69447.0,80092.0,2,5,11,201,19,7,2012,3,201,4,29
4273,1958,3,3,157462823.0,0,0,45,45865.0,608766.0,63596.0,6118.0,0,5,9,166,14,6,2012,3,166,3,24
4525,1954,2,3,170084736.0,0,0,67,121432.0,1752466.0,138502.0,141863.696,0,4,7,411,14,2,2013,3,45,3,7
4989,1953,2,1,106051144.0,0,1,64,2904.0,29406.0,1432.0,10115.0,0,0,1,471,15,4,2013,0,105,3,16
4690,1953,3,2,138315798.0,0,1,65,8959.14,92778.0,444.0,1421.0,3,9,3,200,18,7,2012,2,200,4,29
1071,1966,2,1,148954000.0,0,1,25,228599.0,562394.0,165886.0,145656.0,5,2,8,340,5,12,2012,2,340,2,49
537,1970,2,3,151835000.0,0,0,15,299404.0,600831.0,129472.0,111265.0,0,11,4,778,16,2,2014,6,47,3,7
1350,1955,2,1,155442000.0,0,0,53,143633.0,1165248.0,0.0,94966.552,1,6,9,452,27,3,2013,2,86,5,13
